Id,SalePrice
1461,122007.667783
1462,153252.380688
1463,179609.877551
1464,188963.921335
1465,194379.827932
1466,175928.340445
1467,171378.65327
1468,170825.418164
1469,184624.503575
1470,126228.354293
1471,192622.55446
1472,98840.7762096
1473,98607.1482386
1474,151955.484073
1475,124974.754415
1476,363091.809628
1477,243458.195352
1478,307298.32821
1479,278051.252021
1480,467162.514828
1481,306574.214858
1482,208363.084525
1483,175420.616748
1484,173016.186143
1485,181535.965888
1486,195827.121331
1487,320752.611077
1488,229398.541657
1489,200103.703049
1490,211399.879964
1491,192921.099443
1492,94010.1286089
1493,177969.241872
1494,294925.20034
1495,288266.8862
1496,234680.999765
1497,183398.569519
1498,162387.148126
1499,157131.650925
1500,161137.097783
1501,175633.779568
1502,160575.596277
1503,268655.708519
1504,232463.124498
1505,219886.80933
1506,175867.560802
1507,232873.513034
1508,193970.445434
1509,160180.718579
1510,150586.107378
1511,150800.415984
1512,162786.815688
1513,144037.372994
1514,151171.408263
1515,185297.611289
1516,156733.194531
1517,157920.624761
1518,132805.006223
1519,217738.388486
1520,137580.101282
1521,139642.056708
1522,165670.853908
1523,114504.771933
1524,120353.717065
1525,123984.885544
1526,124489.777979
1527,103919.938595
1528,126999.326238
1529,148341.923043
1530,177662.147836
1531,126877.59468
1532,100548.544905
1533,146185.146799
1534,116910.693451
1535,145478.179432
1536,113677.918742
1537,74275.8821252
1538,145660.395811
1539,189477.323781
1540,97448.9057768
1541,143067.796306
1542,135417.118716
1543,181984.226178
1544,81162.4357818
1545,108484.274699
1546,132333.723165
1547,133750.086622
1548,128178.844235
1549,115634.673637
1550,141165.934284
1551,109490.667069
1552,139138.501284
1553,139036.388532
1554,122713.608845
1555,164704.862991
1556,91622.2740855
1557,103054.107321
1558,99283.4026793
1559,80258.6946846
1560,141919.899503
1561,121549.929455
1562,130880.757191
1563,125835.550576
1564,159654.956776
1565,153521.675971
1566,224175.056408
1567,78911.0642771
1568,227019.749105
1569,132396.341147
1570,136313.930646
1571,122676.301479
1572,141846.573428
1573,238669.3418
1574,116403.30735
1575,215502.909228
1576,225192.823578
1577,197834.118429
1578,146421.515594
1579,140246.466893
1580,189129.276043
1581,146963.518405
1582,128962.568402
1583,306972.802583
1584,231991.908801
1585,142607.489959
1586,74519.6794644
1587,106215.906534
1588,149741.619627
1589,98954.4662669
1590,132311.359069
1591,102591.073236
1592,117509.236055
1593,121040.565394
1594,121169.845551
1595,113605.38116
1596,228851.557554
1597,172575.993969
1598,194999.681776
1599,180744.459215
1600,176461.040673
1601,74810.0813503
1602,112602.600081
1603,85308.203341
1604,273915.905663
1605,247374.354616
1606,167586.77142
1607,158999.447552
1608,215424.631654
1609,189130.188969
1610,162384.490927
1611,146781.384296
1612,163902.34458
1613,165912.83489
1614,119958.141671
1615,87211.7374473
1616,79995.9840516
1617,87950.4755684
1618,128876.848419
1619,138266.024663
1620,148912.035687
1621,139532.3565
1622,143526.786944
1623,270172.250082
1624,214224.388305
1625,125091.155011
1626,170687.051601
1627,187051.468683
1628,274429.697751
1629,176079.42223
1630,330766.383951
1631,205625.938809
1632,234917.839448
