Id,SalePrice
1461,128337.506115
1462,153778.309106
1463,180530.23918
1464,182407.5447
1465,200011.908726
1466,183397.26641
1467,167997.209319
1468,176446.567006
1469,183256.145046
1470,121246.958847
1471,199348.088547
1472,94927.1938354
1473,96996.3167695
1474,154911.042212
1475,144068.514065
1476,387308.312815
1477,252112.082172
1478,306901.749385
1479,247318.848558
1480,461443.598634
1481,306538.611164
1482,208948.337965
1483,176290.271139
1484,177429.87046
1485,173408.620133
1486,198537.727759
1487,330616.052786
1488,239195.331496
1489,209230.077798
1490,196711.261547
1491,190621.173676
1492,97725.1025655
1493,174795.364377
1494,299590.905166
1495,298841.278287
1496,231381.94074
1497,193708.12846
1498,154237.086822
1499,153616.445836
1500,151624.872358
1501,175247.313957
1502,168142.457335
1503,299538.302569
1504,232422.58697
1505,217835.147109
1506,182929.550623
1507,219897.241413
1508,201271.160396
1509,163027.853875
1510,152849.912378
1511,152292.39848
1512,170120.491328
1513,152005.932425
1514,167283.542323
1515,177596.443232
1516,162372.955153
1517,155050.974606
1518,128955.644834
1519,225444.51803
1520,138968.32233
1521,146084.828472
1522,162794.533803
1523,114629.252604
1524,123116.590498
1525,124866.666958
1526,127583.264505
1527,101344.872869
1528,126940.365762
1529,144305.480802
1530,168523.370396
1531,127881.393905
1532,108485.139408
1533,148101.374425
1534,116079.438459
1535,161063.986952
1536,115024.172112
1537,75816.3051156
1538,181092.644248
1539,239951.602782
1540,113281.947698
1541,149617.682946
1542,144726.205036
1543,214816.958687
1544,81358.1551941
1545,106231.891597
1546,123198.195677
1547,140826.920061
1548,135359.440452
1549,116197.074628
1550,142270.912891
1551,117210.404811
1552,150111.842945
1553,145130.861481
1554,114642.60311
1555,172013.794377
1556,96043.283005
1557,129053.782978
1558,93106.096619
1559,120257.660642
1560,154160.648659
1561,156612.794789
1562,128362.641271
1563,124678.500944
1564,163763.944696
1565,158332.417158
1566,218477.749359
1567,80084.3875854
1568,223861.883619
1569,146418.060154
1570,125773.346699
1571,133654.403412
1572,146754.680387
1573,237643.607657
1574,117759.18705
1575,210854.847453
1576,212212.415262
1577,205346.658091
1578,154217.461432
1579,142281.823932
1580,190723.744245
1581,141790.501361
1582,129420.915585
1583,332260.217282
1584,241317.12187
1585,140457.418833
1586,72737.5930804
1587,106909.670536
1588,151439.199885
1589,102356.3835
1590,133749.589487
1591,105751.73159
1592,125359.366767
1593,116681.996205
1594,137786.569207
1595,120852.073154
1596,233001.238436
1597,164648.028827
1598,185021.174135
1599,216793.201181
1600,194029.448489
1601,80851.17629
1602,115494.008673
1603,95820.9798911
1604,282160.987616
1605,250666.027459
1606,169192.71425
1607,167322.43137
1608,210670.667898
1609,198031.802589
1610,159651.230981
1611,151474.875152
1612,156146.102196
1613,166663.573519
1614,121131.338692
1615,86271.4330481
1616,82713.6136765
1617,89478.929847
