Id,SalePrice
1461,121677.705188
1462,154933.736072
1463,182873.850859
1464,190877.178942
1465,193093.72366
1466,178510.940332
1467,169714.361185
1468,172609.547456
1469,184217.021538
1470,127705.034536
1471,193817.157501
1472,99234.9056256
1473,98375.7618312
1474,152151.90886
1475,125662.513424
1476,386228.713842
1477,252061.018457
1478,308799.096771
1479,283730.707823
1480,458005.45132
1481,312889.035986
1482,208077.906209
1483,178278.207806
1484,174039.975275
1485,180438.221061
1486,197782.470302
1487,329844.673914
1488,230052.326736
1489,206248.395913
1490,214158.787793
1491,192881.145957
1492,95338.2147634
1493,184902.997991
1494,297074.82836
1495,289592.490977
1496,240169.172518
1497,178855.817136
1498,161253.84827
1499,158248.306421
1500,160559.130951
1501,181224.735048
1502,161548.768102
1503,284154.970757
1504,235074.783956
1505,217271.23652
1506,178686.289567
1507,237227.067883
1508,194385.57836
1509,160372.773494
1510,152513.945066
1511,149896.532637
1512,165201.35501
1513,147059.969934
1514,159129.314114
1515,192952.230853
1516,163564.307208
1517,160750.89065
1518,131368.676135
1519,222775.285645
1520,138363.832389
1521,141703.317052
1522,168415.692674
1523,113535.905971
1524,118489.793007
1525,124060.989888
1526,121354.822809
1527,105073.570369
1528,126523.160366
1529,146795.266397
1530,181069.264093
1531,132364.164493
1532,102518.738101
1533,147758.680942
1534,117155.955998
1535,149310.126098
1536,113758.336027
1537,77061.5244296
1538,165012.4669
1539,209120.320743
1540,112282.591319
1541,141743.083782
1542,137528.900057
1543,192513.268996
1544,78148.4042528
1545,106239.029201
1546,131981.104398
1547,137042.194878
1548,131327.741586
1549,116109.199905
1550,140436.498665
1551,112787.759514
1552,142482.294513
1553,147901.634509
1554,121783.178228
1555,169345.707859
1556,96381.0269464
1557,112203.847345
1558,101760.516785
1559,96230.4758836
1560,142048.742394
1561,137308.972276
1562,131948.634937
1563,126499.588349
1564,160045.610603
1565,156654.935234
1566,229473.554389
1567,77254.6532293
1568,230136.622339
1569,143353.505875
1570,136676.783076
1571,124262.603545
1572,145166.819046
1573,247566.525109
1574,121315.487129
1575,227753.677729
1576,231476.973212
1577,198876.111945
1578,150672.04636
1579,142389.875753
1580,191008.148256
1581,149995.742017
1582,129401.357008
1583,308394.987366
1584,231705.563771
1585,143895.88351
1586,72851.8072339
1587,107101.297586
1588,152325.532967
1589,101957.117943
1590,131724.816599
1591,103094.921341
1592,125963.193156
1593,124347.315678
1594,146249.695718
1595,118793.191424
1596,224846.019887
1597,172575.897123
1598,192393.441716
1599,195642.209191
1600,187592.401826
1601,72144.719733
1602,119539.523078
1603,87736.5323103
1604,278246.125067
1605,248902.207722
1606,167109.716802
1607,158478.914452
1608,211165.479835
1609,193067.985878
1610,163862.246502
1611,148176.523248
1612,164257.900136
1613,167152.419994
1614,127266.643236
1615,88550.9022456
1616,78972.2239182
1617,86815.7859922
1618,126678.626471
1619,139540.10815
1620,157947.952294
1621,145339.681916
1622,148590.689293
1623,272378.210328
1624,214753.826494
1625,127081.727776
1626,172532.693605
1627,188990.17042
1628,275312.283886
1629,177667.125671
1630,339234.457435
1631,215310.94563
1632,235111.479235
1633,175515.898883
1634,191025.53676
1635,180243.645498
1636,160929.48577
1637,180761.772698
1638,197964.817891
1639,179605.232556
1640,241590.643526
1641,181751.534609
1642,237184.701865
1643,227701.041826
1644,231226.3775
1645,190065.26673
1646,161106.599144
1647,164848.556409
1648,136316.936157
1649,139195.435176
1650,122184.1795
1651,125183.915577
1652,97310.0724347
1653,99919.6752003
1654,151425.275705
1655,148273.635066
1656,147066.648721
1657,152181.885046
1658,156101.133001
1659,132944.978927
1660,155202.875313
1661,415179.110318
1662,385811.042942
1663,365420.839986
1664,442553.23647
1665,318265.440727
1666,325240.115944
1667,354671.615727
1668,341248.37225
1669,304875.619208
1670,342143.458021
1671,258561.55355
1672,439621.014642
1673,291497.606588
1674,253879.686133
1675,193206.123815
1676,196433.967471
1677,211059.140494
1678,450183.648883
1679,368375.196469
1680,327931.09802
1681,263778.72225
1682,304665.744373
1683,187228.428837
1684,176122.532097
1685,178548.542717
1686,170755.168913
1687,170661.502779
1688,193809.254342
1689,193578.554047
1690,194163.947298
1691,181137.8419
1692,269734.892532
1693,173686.935461
1694,185387.137932
1695,168311.723109
1696,267828.159272
1697,170785.663892
1698,346292.041913
1699,318202.295123
1700,251849.949254
1701,264305.312586
1702,246971.850518
1703,248469.530906
1704,278895.227614
1705,238541.403164
1706,416217.593259
1707,221071.97091
1708,203226.143825
1709,264792.15359
1710,226157.773471
1711,275431.639385
1712,249055.567642
1713,264997.484209
1714,217808.22262
1715,208506.851432
1716,179061.263231
1717,171296.674891
1718,141282.54268
1719,210037.281211
1720,241087.567694
1721,163705.469331
1722,129058.980498
1723,155646.948527
1724,208445.160784
1725,230750.973509
1726,188482.291597
1727,166359.589427
1728,186493.221002
1729,168709.790026
1730,159286.523045
1731,122243.741703
1732,134749.883861
1733,123407.706292
1734,128042.229974
1735,133052.540359
1736,117190.122226
1737,323115.748089
1738,231196.69671
1739,269548.20854
1740,209875.555912
1741,187937.541646
1742,172002.652176
1743,176910.230854
1744,311019.037473
1745,223874.928282
1746,225848.211099
1747,218197.7625
1748,215575.257318
1749,159110.757486
1750,140287.719789
1751,230866.385468
1752,120699.313599
1753,141751.699527
1754,198316.940651
1755,170952.780734
1756,125485.394877
1757,121854.931012
1758,151629.904574
1759,163088.411526
1760,165258.965148
1761,155083.443107
1762,174652.888541
1763,181346.717965
1764,119020.518208
1765,163460.794432
1766,176769.052424
1767,206512.720602
1768,141991.881305
1769,171386.267874
1770,149923.02441
1771,134834.119336
1772,138266.493147
1773,141978.654679
1774,138061.229654
1775,138077.660424
1776,125449.954758
1777,114433.234515
1778,136822.480946
1779,124275.253147
1780,175482.341052
1781,131323.673506
1782,99417.0745794
1783,147281.281926
1784,111504.986999
1785,122301.747101
1786,150698.035096
1787,171070.716678
1788,63010.7604663
1789,100707.992963
1790,89391.5293082
1791,170396.24414
1792,152672.736795
1793,136451.900373
1794,146771.638183
1795,138042.054065
1796,133609.620504
1797,122814.616086
1798,128836.247951
1799,114641.846178
1800,132149.771887
1801,127080.522406
1802,142252.185612
1803,154726.639085
1804,139633.464115
1805,137656.157623
1806,116863.847633
1807,133746.923493
1808,123753.767652
1809,126482.978871
1810,146419.147991
1811,100958.762096
1812,103213.027188
1813,121645.986889
1814,100937.230599
1815,57452.8997438
1816,100657.388302
1817,123257.905854
1818,143545.038204
1819,127717.303875
1820,70638.7404631
1821,118670.898085
1822,150835.332048
1823,48588.7138173
1824,134608.800221
1825,139394.034437
1826,107943.353358
1827,104546.983684
1828,134694.557129
1829,116243.287863
1830,142826.1893
1831,150528.239327
1832,95944.818377
1833,138659.954671
1834,130530.120938
1835,138281.803676
1836,127461.791336
1837,101513.270411
1838,125383.735994
1839,97358.9788708
1840,168147.599423
1841,146360.789635
1842,93522.2124032
1843,142029.230936
1844,142552.903849
1845,145196.499971
1846,156796.90882
1847,162423.542135
1848,61701.774918
1849,120474.432835
1850,124810.417954
1851,151899.510915
1852,125827.16985
1853,139084.683158
1854,173358.600737
1855,154619.820015
1856,223103.104035
1857,164958.67314
1858,137956.621953
1859,120028.152817
1860,153752.395541
1861,119896.762305
1862,281085.722102
1863,268449.071968
1864,268476.312205
1865,347687.474645
1866,340371.077288
1867,230362.455973
1868,294690.930861
1869,200212.323799
1870,230968.586771
1871,259755.974261
1872,177645.640479
1873,239157.620053
1874,140065.692531
1875,200959.700146
1876,194979.235429
1877,209488.834939
1878,208550.19668
1879,134283.602658
1880,134356.198355
1881,237802.871778
1882,251880.373347
1883,192002.893634
1884,209742.489877
1885,247089.109486
1886,293495.731868
1887,205431.207976
1888,272441.812723
1889,171270.242162
1890,127217.54405
1891,138849.049633
1892,109629.415215
1893,132365.630155
1894,129566.130906
1895,146965.938332
1896,125829.316929
1897,121716.811742
1898,115470.718389
1899,148928.303588
1900,147998.124589
1901,169645.829643
1902,146275.601161
1903,203980.326278
1904,145072.448695
1905,189826.842232
1906,153645.844008
1907,206998.03116
1908,115692.183184
1909,135855.833175
1910,124282.682052
1911,202263.126082
1912,284614.829395
1913,146675.574375
1914,59269.1044242
1915,332622.337006
1916,59393.3202016
1917,247367.715519
1918,140630.453188
1919,160476.744155
1920,150076.443373
1921,406027.98328
1922,333716.738325
1923,213010.173807
1924,224583.444351
1925,216650.692425
1926,376404.693112
1927,134839.650285
1928,164518.867586
1929,122539.398735
1930,132751.380468
1931,139086.236888
1932,140661.243488
1933,186245.646827
1934,181129.675974
1935,176149.524192
1936,193187.882102
1937,185243.194446
1938,172267.746777
1939,255211.86608
1940,195304.538846
1941,174306.70106
1942,187259.752151
1943,205351.658491
1944,347061.559677
1945,377299.324763
1946,145251.62845
1947,292708.724455
1948,170828.643259
1949,245631.809214
1950,183934.203131
1951,253995.403561
1952,222882.925539
1953,172610.783315
1954,195239.887475
1955,137052.658119
1956,278916.57289
1957,161765.899625
1958,294184.00749
1959,139956.462763
1960,115648.664763
1961,124979.170235
1962,95625.0737839
1963,104547.762525
1964,113404.855953
1965,146321.005632
1966,148744.639842
1967,301615.941412
1968,413311.671504
1969,378166.056648
1970,413467.581907
1971,416153.999215
1972,364724.129698
1973,274788.495348
1974,324085.7676
1975,481846.485485
1976,272844.069181
1977,351316.59953
1978,341838.552428
1979,332412.670109
1980,195380.556078
1981,341791.180449
1982,228002.264014
1983,217717.665791
1984,172288.38887
1985,219631.205504
1986,216490.959373
1987,192044.260607
1988,181658.705835
1989,190973.94185
1990,220160.794844
1991,218976.772019
1992,218098.706473
1993,176451.799075
1994,230800.978315
1995,184136.848492
1996,262621.084556
1997,340982.034578
1998,326234.092843
1999,269710.336773
2000,300636.233495
2001,273928.817687
2002,245126.641273
2003,259561.400571
2004,276686.084295
2005,225495.924024
2006,216017.583908
2007,242700.124533
2008,212319.062451
2009,194871.713854
2010,191209.69967
2011,146883.201435
2012,179801.945349
2013,186452.007484
2014,193254.470753
2015,203944.200558
2016,197316.134807
2017,201596.903393
2018,128015.918634
2019,134701.05174
2020,110011.702634
2021,114120.538614
2022,181072.670697
2023,149007.216772
2024,248161.077601
2025,358940.307646
2026,182404.373017
2027,157345.37342
2028,151135.977341
2029,170285.179493
2030,271511.58271
2031,236826.165315
2032,255780.930084
2033,256097.564111
2034,167027.956038
