Id,SalePrice
1461,121544.765283
1462,154884.292734
1463,182651.627845
1464,190900.773197
1465,193430.001595
1466,178665.414786
1467,169741.850568
1468,172790.258822
1469,184197.529987
1470,127502.92754
1471,193930.454234
1472,99154.6040236
1473,98461.0456123
1474,152215.692158
1475,125428.488
1476,387079.594023
1477,251847.835938
1478,309051.258702
1479,283757.066302
1480,455737.437295
1481,312989.476112
1482,208418.038158
1483,178400.035423
1484,174014.51977
1485,180766.909476
1486,198013.512643
1487,330312.509965
1488,229425.02491
1489,206034.222963
1490,214563.824723
1491,193105.129353
1492,95147.0510929
1493,184996.430411
1494,297452.499362
1495,289762.55794
1496,240161.221023
1497,179016.338189
1498,161518.252109
1499,158300.736288
1500,160679.916195
1501,180925.464021
1502,161950.591904
1503,285004.561554
1504,234823.068415
1505,217263.459465
1506,179196.075329
1507,236441.260752
1508,194332.298247
1509,160307.521682
1510,152569.61433
1511,149998.605154
1512,165343.984323
1513,147065.04424
1514,158705.271395
1515,192956.628047
1516,163247.372361
1517,160681.953501
1518,131338.436613
1519,222615.941988
1520,138310.102927
1521,141656.181337
1522,168503.636227
1523,113495.168353
1524,118397.621553
1525,123821.834393
1526,121252.9123
1527,104814.876851
1528,126460.13299
1529,146699.817673
1530,181395.108796
1531,133309.708769
1532,102583.413939
1533,147531.835252
1534,117084.196704
1535,149415.841974
1536,113630.161963
1537,77494.6568343
1538,165243.273662
1539,209049.097282
1540,112598.324563
1541,141749.950332
1542,137444.877906
1543,192118.501211
1544,78262.9670691
1545,106273.77325
1546,132162.204553
1547,137088.382957
1548,131028.079452
1549,116371.138019
1550,140782.235843
1551,112962.480688
1552,143009.397729
1553,147439.153222
1554,121805.943108
1555,169093.03988
1556,96828.9069813
1557,112405.080963
1558,101946.718291
1559,97169.3728888
1560,142507.883498
1561,137333.953636
1562,132081.299486
1563,126639.25739
1564,160220.770472
1565,156804.625655
1566,229560.893715
1567,77546.1788238
1568,230365.452387
1569,143548.418073
1570,136668.643418
1571,124163.171715
1572,144826.45514
1573,246985.892703
1574,121823.435923
1575,227953.173508
1576,231218.469085
1577,198790.454457
1578,150434.620481
1579,142486.743913
1580,190906.153981
1581,150074.665105
1582,129419.851897
1583,307945.432749
1584,231741.940075
1585,144009.735591
1586,72721.2789193
1587,107326.98897
1588,152251.886772
1589,101599.46973
1590,131715.948255
1591,103209.892584
1592,126055.154781
1593,124119.783907
1594,144670.702156
1595,119160.19346
1596,225389.670255
1597,172198.948903
1598,192381.835112
1599,196018.026405
1600,187625.787192
1601,72573.7924171
1602,119431.662569
1603,87782.4080921
1604,278518.184629
1605,248855.465695
1606,166937.408711
1607,158832.903726
1608,211925.408357
1609,193039.107239
1610,164059.971476
1611,148381.837479
1612,164729.957274
1613,167351.605728
1614,127417.017548
1615,88524.0796308
1616,79179.7649905
1617,86980.644089
1618,126615.063273
1619,139417.974896
1620,157787.062819
1621,145535.656557
1622,148838.124005
1623,272400.466973
1624,214972.019469
1625,126704.373705
1626,172902.611106
1627,188905.297498
1628,275449.691771
1629,177491.677494
1630,337376.750923
1631,215283.664978
1632,234935.541578
1633,175668.483899
1634,190945.157815
1635,180413.43164
1636,161154.001143
1637,180957.727032
1638,198217.500594
1639,179830.716032
1640,240954.138609
1641,181743.072611
1642,237669.554763
1643,227321.575215
1644,231078.174297
1645,189889.449814
1646,161321.334232
1647,164688.260691
1648,136495.465392
1649,139396.412186
1650,122161.727905
1651,125032.924494
1652,97251.6254801
1653,99928.0640912
1654,151414.385382
1655,147927.578132
1656,147160.969923
1657,152124.845981
1658,156542.321128
1659,132528.82622
1660,155433.709333
1661,414503.869808
1662,384795.094811
1663,364506.664954
1664,442156.434889
1665,318223.665848
1666,324572.711262
1667,354198.326213
1668,341242.322772
1669,305354.021751
1670,341346.240183
1671,258344.790604
1672,436465.949166
1673,291550.639583
1674,253942.558723
1675,193731.149395
1676,196886.867905
1677,211543.559906
1678,449194.856709
1679,367439.857154
1680,327180.795053
1681,264381.932166
1682,304605.98695
1683,187854.43657
1684,176399.999365
1685,178881.483177
1686,170805.485605
1687,171032.878923
1688,193934.489144
1689,193698.769898
1690,194087.019178
1691,181658.062026
1692,270507.89424
1693,173841.174146
1694,185507.42748
1695,168388.428963
1696,267440.546398
1697,170777.258816
1698,344380.867327
1699,318434.264594
1700,252125.594481
1701,264464.256086
1702,246407.389678
1703,247708.691955
1704,278408.742017
1705,239950.455391
1706,413524.102016
1707,221417.558487
1708,203423.819531
1709,265164.858442
1710,226014.254827
1711,275720.474987
1712,248523.60427
1713,264530.963542
1714,217904.086879
1715,208219.753972
1716,178760.563983
1717,171405.064831
1718,140927.229192
1719,210337.316726
1720,241107.3253
1721,163784.114303
1722,129004.361486
1723,155891.193878
1724,208366.810657
1725,230833.270002
1726,188640.79053
1727,166738.332818
1728,186431.145372
1729,168721.419939
1730,159218.595163
1731,122358.189067
1732,134745.081287
1733,123271.698034
1734,128107.270217
1735,133154.590477
1736,116949.761977
1737,322428.43225
1738,231822.744654
1739,268439.442068
1740,209683.786936
1741,188169.645099
1742,171981.444988
1743,176813.81991
1744,311767.867659
1745,223834.032287
1746,227629.569112
1747,217998.009536
1748,215338.488163
1749,159158.327227
1750,140129.599741
1751,230549.341136
1752,120596.360193
1753,142010.903792
1754,198560.13827
1755,171065.104165
1756,125341.278058
1757,121794.93592
1758,152007.282174
1759,163215.53307
1760,165228.827475
1761,155134.805743
1762,175107.575003
1763,181587.128526
1764,119218.650763
1765,163464.96921
1766,176776.427971
1767,205898.758543
1768,142010.292448
1769,170952.811044
1770,150099.482362
1771,134662.945992
1772,138155.150428
1773,141951.099876
1774,138506.196266
1775,138161.158451
1776,125390.840756
1777,114373.494399
1778,137043.972768
1779,124381.723441
1780,175020.901024
1781,131243.059112
1782,99485.9622653
1783,147415.851035
1784,111469.594664
1785,122123.726401
1786,150750.873299
1787,170833.968524
1788,63228.1774371
1789,100268.706941
1790,89663.7123555
1791,170868.895681
1792,152657.116408
1793,136388.05659
1794,146890.814625
1795,138042.616653
1796,134129.613083
1797,122386.451047
1798,128928.265239
1799,114601.521841
1800,132085.762913
1801,127056.036497
1802,141992.388965
1803,154972.724485
1804,139717.953274
1805,137694.708676
1806,116741.681586
1807,134305.189525
1808,123621.864353
1809,126454.537664
1810,146424.633433
1811,101081.161832
1812,103348.447821
1813,121668.791725
1814,100640.536094
1815,57597.3332127
1816,100945.78274
1817,123846.326693
1818,143571.207679
1819,128089.695846
1820,71616.7257382
1821,118707.431851
1822,151163.23045
1823,48907.5490574
1824,134584.848264
1825,139727.25006
1826,108088.523145
1827,104449.505709
1828,134561.581411
1829,116925.741305
1830,142624.639412
1831,150481.968934
1832,96299.818916
1833,138963.652863
1834,130728.366347
1835,138573.495713
1836,126912.991655
1837,101245.984664
1838,125378.417518
1839,97723.8242264
1840,168038.884319
1841,146193.158586
1842,94140.1595219
1843,142200.96251
1844,143110.083654
1845,145156.949724
1846,156704.803208
1847,162390.281933
1848,61825.3337615
1849,120313.842748
1850,124960.836576
1851,151648.422353
1852,126018.726727
1853,139756.060964
1854,173232.36272
1855,155007.131507
1856,223368.28025
1857,165091.131489
1858,137921.681662
1859,120056.843645
1860,153991.853624
