Id,SalePrice
1461,121250.065729
1462,151243.060693
1463,178711.510724
1464,198598.938782
1465,191780.883857
1466,170893.840887
1467,173113.162608
1468,168550.451818
1469,177305.987471
1470,127108.584593
1471,176009.608687
1472,103119.167329
1473,102171.413182
1474,143702.834139
1475,116547.670322
1476,341313.292914
1477,238081.312705
1478,296151.353127
1479,298345.730047
1480,477757.847856
1481,317654.977174
1482,215669.392447
1483,175122.769545
1484,170905.158739
1485,196503.193013
1486,197653.613677
1487,330863.28141
1488,221498.455848
1489,189810.021479
1490,235324.460668
1491,195732.390861
1492,89934.5118792
1493,185297.260939
1494,290182.102163
1495,271903.979366
1496,229903.607736
1497,170333.59929
1498,181938.236147
1499,169142.930851
1500,166506.302859
1501,175880.563127
1502,158834.83048
1503,264174.504737
1504,239225.044412
1505,224933.685428
1506,183813.830235
1507,233429.685722
1508,194457.928521
1509,151896.256826
1510,149763.933039
1511,158202.599347
1512,171017.189992
1513,140011.653457
1514,146445.683965
1515,176907.778876
1516,151312.563725
1517,163331.979469
1518,133207.351074
1519,205728.958213
1520,135895.813958
1521,133211.022789
1522,168602.049853
1523,116055.546249
1524,113348.406672
1525,119843.392462
1526,113607.800799
1527,107934.708796
1528,125126.84718
1529,150340.705137
1530,192704.888703
1531,132975.782136
1532,93191.1581329
1533,140692.214178
1534,118111.639486
1535,140007.927234
1536,111631.750693
1537,67456.0222682
1538,149503.063792
1539,172638.278957
1540,86108.0874724
1541,136940.326107
1542,130686.044552
1543,166267.555797
1544,86136.6684431
1545,112957.886943
1546,140649.619673
1547,135088.672969
1548,126487.657745
1549,123301.098383
1550,137477.854194
1551,102194.77488
1552,141078.448458
1553,138188.745726
1554,127596.00438
1555,164482.04444
1556,97040.5439331
1557,99151.456322
1558,110091.148295
1559,73556.8723967
1560,132477.093052
1561,110876.400009
1562,137464.690292
1563,123150.955643
1564,160235.554983
1565,154929.983324
1566,221633.114336
1567,83224.3636916
1568,251090.453662
1569,142399.586792
1570,145308.510836
1571,116950.647641
1572,134325.353246
1573,237873.43654
1574,118937.853512
1575,233374.41425
1576,242883.946707
1577,184849.911568
1578,142387.581228
1579,146326.718315
1580,191140.769771
1581,160506.846946
1582,126642.458392
1583,278227.958495
1584,220462.584933
1585,147837.125112
1586,78599.8019205
1587,111588.024056
1588,150543.944345
1589,97594.6276149
1590,131476.148452
1591,98569.7280724
1592,111959.521023
1593,124004.233704
1594,118186.158353
1595,111041.234789
1596,211105.505605
1597,190582.449821
1598,204327.694359
1599,167472.90515
1600,163539.637763
1601,73828.1625543
1602,118311.173805
1603,69891.3550527
