Id,SalePrice
1461,126308.060782
1462,154085.027261
1463,179291.895521
1464,181520.307495
1465,195920.61118
1466,183516.552332
1467,165336.695429
1468,175701.055943
1469,186626.388775
1470,121420.886022
1471,202252.292767
1472,93495.7862413
1473,93819.2876863
1474,153097.66411
1475,151263.07175
1476,375464.750568
1477,247592.259488
1478,307928.152317
1479,239336.825534
1480,465195.100936
1481,308162.820441
1482,206578.780099
1483,174366.726899
1484,180134.935937
1485,174643.425661
1486,194716.171429
1487,316891.016275
1488,231793.812609
1489,207517.414625
1490,190598.699896
1491,190712.688264
1492,99508.9455675
1493,172428.211909
1494,297222.553161
1495,297047.574518
1496,231451.200471
1497,192035.292119
1498,153071.454899
1499,152851.036811
1500,152525.252371
1501,173609.977862
1502,170618.616701
1503,281449.718255
1504,229227.735711
1505,216918.090031
1506,179503.227013
1507,211109.755115
1508,197695.42184
1509,163382.068953
1510,153377.357223
1511,153412.427618
1512,167435.501655
1513,151088.573839
1514,158341.3131
1515,173761.65566
1516,160102.708238
1517,151607.625025
1518,130395.423331
1519,223941.949621
1520,139263.037313
1521,145647.400577
1522,163348.531726
1523,116393.297334
1524,122527.496155
1525,123864.493966
1526,126744.188652
1527,99663.4898555
1528,126843.809479
1529,144775.307286
1530,169358.248603
1531,121304.922935
1532,106629.182966
1533,141854.987228
1534,115873.937918
1535,149774.768303
1536,115085.875034
1537,73304.9060048
1538,168048.430644
1539,208161.068555
1540,105717.037688
1541,144256.609281
1542,139647.201688
1543,210179.723401
1544,80537.5834155
1545,100432.955419
1546,122624.013354
1547,133799.291676
1548,130438.408276
1549,109980.276569
1550,141441.828244
1551,115846.531968
1552,136701.096947
1553,136267.025112
1554,113716.672167
1555,165451.012583
1556,93866.5668039
1557,123978.605518
1558,86835.0571202
1559,103003.724432
1560,147394.11053
1561,137372.193503
1562,127485.925818
1563,125198.65584
1564,162125.495879
1565,155137.096161
1566,212637.424076
1567,78930.8416977
1568,219916.30805
1569,133885.781323
1570,122038.013442
1571,126971.879155
1572,146796.010844
1573,237761.129637
1574,110148.474741
1575,207770.298492
1576,210029.61639
1577,204890.801311
1578,150704.154069
1579,141864.448272
1580,191299.62027
1581,138780.708571
1582,129430.284043
1583,326589.278815
1584,237791.33828
1585,140423.165031
1586,69086.8717291
1587,104187.949085
1588,150172.456361
1589,100388.038607
1590,133109.572885
1591,107440.695755
1592,120429.410977
1593,114998.339015
1594,120705.555755
1595,113983.715336
1596,233737.775187
1597,159932.48272
1598,182910.870219
1599,197105.599686
1600,190039.858344
1601,74284.2305344
1602,106728.023787
1603,88796.1002442
1604,282794.336916
1605,249507.375197
1606,169378.906352
1607,158700.773349
1608,212362.261021
1609,196844.038486
1610,160890.622522
1611,150339.584097
1612,157783.073213
1613,162730.233195
1614,121403.646089
1615,84376.2876762
1616,80739.7265378
1617,87412.1347717
1618,127392.251177
1619,132626.275024
1620,144510.674325
1621,138636.594858
1622,148831.283101
1623,285932.302708
1624,209482.999216
1625,128993.682279
1626,172236.704144
1627,188135.370654
1628,280691.73195
1629,174132.989905
1630,323772.334214
1631,215925.704169
1632,249055.37772
1633,171722.63142
1634,180518.461187
1635,177956.915765
1636,157896.691855
1637,177502.416217
1638,215330.521761
1639,180030.756777
1640,252716.003196
1641,184636.342761
1642,221614.846903
1643,226124.937767
1644,224058.316415
1645,180006.679447
1646,153569.921491
1647,163968.778878
1648,143750.53735
1649,139641.939227
1650,121946.061803
1651,122913.691947
1652,92153.2890371
1653,96814.778803
1654,154853.167202
1655,160831.768368
1656,150525.208016
1657,153327.428832
1658,152746.736254
1659,148694.545976
1660,147218.006839
1661,445432.965485
1662,377852.406877
1663,371589.551101
1664,425770.305068
1665,314499.975677
1666,324488.972386
1667,347497.343482
1668,326572.32354
1669,303430.240616
1670,334958.971221
1671,261442.168349
1672,478312.006878
1673,295865.806583
1674,251912.814519
1675,184020.931978
1676,187361.138699
1677,210614.324659
1678,465501.580231
1679,379399.403591
1680,311269.458868
1681,247303.654923
1682,302709.910564
1683,188503.655664
1684,170190.722896
1685,173175.211554
1686,167864.777892
1687,169168.220057
1688,185443.593226
1689,188566.729545
1690,184821.117496
1691,177781.315082
1692,261553.033796
1693,171374.817336
1694,183328.153468
1695,169531.928889
1696,267207.557933
1697,170728.669773
1698,339009.994478
1699,321305.435984
1700,238666.159806
1701,258996.677611
1702,252365.053463
1703,251933.744353
1704,289589.081974
1705,224046.454826
1706,436129.171776
1707,217966.237565
1708,213388.758034
1709,282320.324152
1710,220098.742045
1711,266070.110361
1712,232837.111716
1713,254691.685263
1714,224845.186929
1715,201779.09464
1716,175285.504384
1717,167607.237726
1718,131834.054299
1719,202916.233323
1720,247208.339922
1721,168246.713752
1722,125751.170411
1723,156213.175853
1724,207370.086196
1725,225851.972947
1726,185266.919278
1727,170157.926257
1728,189419.390303
1729,166070.262817
1730,157137.268743
1731,122413.284846
1732,132662.215348
1733,126876.447263
1734,131594.2786
1735,132339.950264
1736,116635.967396
1737,348767.56279
1738,217453.474563
1739,268915.525988
1740,181758.283964
1741,174198.480825
1742,171865.986922
1743,173288.539733
1744,305481.967099
1745,241806.420275
1746,251440.674529
1747,218156.508013
1748,205226.870395
1749,162331.019424
1750,148216.268453
1751,230366.514767
1752,124672.389428
1753,142949.097228
1754,214251.039224
1755,167411.401674
1756,121056.151935
1757,120404.883486
1758,144821.567306
1759,165826.690514
1760,161468.3268
1761,153064.414719
1762,171268.894231
1763,168924.004706
1764,118086.769411
1765,166468.173782
1766,169027.30456
1767,199136.310623
1768,140061.378963
1769,170300.766529
1770,139098.861661
1771,137032.953045
1772,139689.272244
1773,139540.570418
1774,130467.186788
1775,131874.492219
1776,119721.526528
1777,117196.347496
1778,130536.795665
1779,114986.475654
1780,179514.702893
1781,131881.296608
1782,99682.2593035
1783,132812.314332
1784,92120.0272368
1785,112304.841317
1786,142503.842011
1787,163360.951785
1788,60582.7004997
1789,91773.3463072
1790,82847.6677904
1791,164660.979292
1792,153888.932717
1793,131906.368328
1794,140930.039818
1795,137388.667464
1796,117821.199022
1797,113941.323724
1798,125188.885062
1799,114061.088477
1800,124960.424017
1801,126142.11499
1802,152079.666033
1803,152365.545671
1804,140942.204654
1805,134217.929864
1806,113293.084699
1807,141022.743501
1808,120603.549411
1809,123010.126276
1810,142716.559001
1811,109543.205638
1812,116641.351628
1813,121814.467531
1814,99743.0713446
1815,61378.38326
1816,99253.702747
1817,117428.261453
1818,125452.145846
1819,116296.604201
1820,74293.5427725
1821,119577.077387
1822,145371.100901
1823,56131.653851
1824,130344.599405
1825,130797.198253
1826,101474.224042
1827,107912.962948
1828,133355.492373
1829,109842.113925
1830,140801.513486
1831,173063.930384
1832,105413.921591
1833,142148.744702
1834,125109.751538
1835,171326.914392
1836,125548.624793
1837,102038.419757
1838,133206.375851
1839,85337.4539893
1840,162330.731333
1841,148245.127181
1842,88752.4532731
1843,138736.383334
1844,128175.97172
1845,136750.574802
1846,151570.202418
1847,145022.287476
1848,64123.1819776
1849,117451.712204
1850,129543.937808
1851,146426.629167
1852,126319.646195
1853,131861.216932
1854,180270.965775
1855,148130.727753
1856,222267.778624
1857,157261.836679
1858,137994.043491
1859,121177.973719
1860,152569.104095
1861,120977.734035
1862,277628.561206
1863,273917.860764
1864,273950.23288
1865,322057.5347
1866,327652.296635
1867,239363.001238
1868,296993.00375
1869,196539.406933
1870,239539.829766
1871,253811.03761
1872,170823.373164
1873,225831.421608
1874,138324.604113
1875,205679.238166
1876,191703.803433
1877,206820.545338
1878,202709.426236
1879,133659.209603
1880,137257.888956
1881,241946.785957
1882,253463.400595
1883,197328.035532
1884,218183.078172
1885,249912.71011
1886,298221.573435
1887,199978.985297
1888,275270.181339
1889,165201.99374
1890,132261.111804
1891,139831.160866
1892,112722.730739
1893,136660.955123
1894,130752.144499
1895,146247.101153
1896,125601.032041
1897,116449.880843
1898,104909.588682
1899,128314.639237
1900,152756.115547
1901,159654.873101
1902,138153.653207
1903,225512.127543
1904,135995.931136
1905,175503.355134
1906,147608.699677
1907,194802.758961
1908,110579.870344
1909,133892.494017
1910,125283.221657
1911,191407.247585
1912,258170.96675
1913,136426.819139
1914,58382.4555445
1915,324371.202435
1916,71034.5089776
1917,255604.348007
1918,135965.115886
1919,159467.756839
1920,151926.94839
1921,403471.425426
1922,325143.684673
1923,200636.721332
1924,232628.911247
1925,225770.630625
1926,378999.746654
1927,139439.319621
1928,162525.898805
1929,125163.424394
1930,121933.538877
1931,139473.349186
1932,136976.73929
1933,170941.279438
1934,179931.595993
1935,174921.94789
1936,189306.31108
1937,181939.45027
1938,163802.630049
1939,249142.056265
1940,195920.110085
1941,177163.674016
1942,192321.309048
1943,197210.593694
1944,311684.179478
1945,364485.922565
1946,153580.928588
1947,303438.392662
1948,163740.74127
1949,249693.300761
1950,184073.002346
1951,263979.316769
1952,240078.319786
1953,166066.719208
1954,205172.769916
1955,133621.535333
1956,281440.303905
1957,163954.298142
1958,313753.179074
1959,139004.743246
1960,115706.68184
1961,120533.225496
1962,92070.6625395
1963,99616.9876601
1964,113222.549973
1965,152074.298569
1966,159604.048524
1967,289564.494948
1968,384836.607411
1969,375435.840707
1970,429735.628798
1971,418140.227609
1972,357683.384891
1973,265771.689971
1974,318434.490695
1975,445140.834286
1976,276706.407807
1977,355510.470866
1978,350561.227071
1979,324994.494786
1980,195127.643538
1981,335873.240518
1982,228514.910837
1983,215699.140844
1984,168092.580221
1985,210013.070409
1986,212818.123614
1987,188914.682742
1988,178320.439345
1989,184576.71483
1990,218987.819074
1991,217235.992777
1992,215558.273008
1993,174103.217054
1994,240228.712661
1995,183385.461882
1996,251329.871309
1997,324030.423198
1998,345084.038801
1999,250992.726726
2000,301522.060307
2001,270886.26786
2002,238902.341761
2003,252348.100196
2004,263482.928479
2005,223100.769623
2006,217636.928566
2007,246104.362893
2008,205811.788756
2009,189282.602847
2010,190967.355574
2011,137735.809568
2012,181588.686553
2013,180779.357518
2014,187957.298309
2015,197216.332909
2016,191456.237152
2017,204541.097845
2018,124788.748918
2019,134332.5466
2020,121129.604984
2021,116686.575085
2022,176365.761561
2023,152002.552636
2024,216166.571268
2025,332584.332842
2026,185369.494911
2027,150193.29925
2028,151225.05803
2029,167631.234338
2030,276409.02734
2031,230191.57901
2032,248744.886121
2033,260048.30054
2034,163590.86165
2035,204309.475592
2036,182037.631428
2037,183841.34086
2038,287992.954223
2039,202179.183304
2040,398399.684285
2041,265237.774999
2042,205510.844093
2043,170128.382119
2044,166907.119834
2045,225539.15013
2046,135769.119406
2047,152110.560192
2048,133726.867388
2049,134693.544485
2050,170101.383312
2051,104504.60002
2052,136478.633488
2053,144557.682554
2054,81883.3538481
2055,158949.129368
2056,129589.78768
2057,127545.257521
2058,213555.256031
2059,129515.061879
2060,158762.349938
2061,173140.715784
2062,138916.358897
2063,111434.32887
2064,139457.969023
2065,120697.537323
2066,171436.855305
2067,117818.505407
2068,135459.777546
2069,86539.9861818
2070,110211.061929
2071,89713.4303718
2072,137382.236958
2073,137636.886512
2074,186024.697678
2075,145621.356274
2076,121314.912164
2077,149723.135884
2078,130674.562349
2079,132124.440504
2080,114361.216311
2081,123494.93481
2082,130174.593239
2083,144707.045267
2084,112419.205207
2085,133305.562973
2086,106157.288472
2087,123461.142626
2088,108955.481334
2089,91721.681349
2090,128104.618238
2091,121632.897578
2092,129852.802437
2093,135232.828301
2094,147867.711145
2095,148193.005377
2096,87674.7249073
2097,98475.729236
2098,148093.035002
2099,57995.0305429
2100,103554.800956
2101,119221.582548
2102,146746.183419
2103,102994.682724
2104,129613.30321
2105,121844.088823
2106,76308.1800743
2107,233683.114392
2108,118592.298741
2109,116688.739663
2110,121752.241523
2111,154755.004055
2112,133975.619268
2113,118208.541853
2114,108232.392273
2115,142979.984039
2116,112336.702094
2117,138444.406918
2118,118579.820785
2119,108017.655884
2120,110100.814805
2121,103242.619993
2122,98546.5192704
2123,90435.4699337
2124,188926.278011
2125,131632.756272
2126,157234.529669
2127,144374.562464
2128,123677.416317
2129,100087.194986
2130,141090.811024
2131,152647.473915
2132,115203.48412
2133,113085.841854
2134,118564.514538
2135,100925.11795
2136,84090.585488
2137,113065.775202
2138,137006.486446
2139,151848.196325
2140,135544.292721
2141,131291.25249
2142,137472.706355
2143,142897.565342
2144,113912.575757
2145,135586.111793
2146,146279.80329
2147,159579.580297
2148,128507.240943
2149,135345.804449
2150,229787.04917
2151,144170.474283
2152,162646.300332
2153,155292.711432
2154,111164.052318
2155,126056.834728
2156,214959.057464
2157,243381.223305
2158,228965.278844
2159,214777.447008
2160,173855.352135
2161,252349.153885
2162,421934.98985
2163,337513.808608
2164,254396.841495
2165,176625.900942
2166,144710.136432
2167,206132.599346
2168,210261.35364
2169,195720.470951
2170,218750.731601
2171,141168.107839
2172,137661.302204
2173,156392.113935
2174,237805.84197
2175,308697.10696
2176,321194.180682
2177,251109.984873
2178,216697.545407
2179,146060.484266
2180,170051.586759
2181,193000.61045
2182,227278.409433
2183,195421.35429
2184,137568.009818
2185,123087.794542
2186,142052.880387
2187,145289.204025
2188,156952.77923
2189,175555.281928
2190,83995.7931735
2191,88893.5097191
2192,94572.1470231
2193,95534.9719413
2194,99862.1437991
2195,113002.499444
2196,109925.957575
2197,109455.071772
2198,159615.396041
2199,160990.373374
2200,129086.092894
2201,133833.201228
2202,191936.661733
2203,158563.71117
2204,166724.27155
2205,116220.508654
2206,125023.935309
2207,219125.565554
2208,227793.726454
2209,180559.423705
2210,116570.143824
2211,113393.832845
2212,110242.357191
2213,106157.797313
2214,135905.519065
2215,102218.72093
2216,144595.564148
2217,68118.6331109
2218,87879.394193
2219,65315.9561942
2220,71531.0640136
2221,324563.969263
2222,261547.737193
