Id,SalePrice
1461,122356.579064
1462,151671.504123
1463,177444.618331
1464,188743.883003
1465,195256.318276
1466,178289.029274
1467,169548.687623
1468,173171.684486
1469,181639.070905
1470,125398.581955
1471,194618.841401
1472,98269.948503
1473,98885.8416909
1474,151101.495229
1475,130150.123359
1476,364511.613585
1477,243906.553418
1478,307238.829984
1479,274407.688982
1480,462146.08661
1481,311587.148192
1482,210465.506927
1483,176598.245531
1484,175004.822246
1485,183265.54631
1486,196207.862183
1487,323310.501473
1488,224176.933735
1489,199276.145176
1490,212703.358411
1491,193044.194453
1492,93074.988873
1493,179042.863567
1494,296608.627134
1495,288257.576384
1496,233283.775859
1497,181749.206801
1498,165273.636245
1499,159495.787074
1500,161787.626991
1501,173729.605122
1502,166069.344938
1503,274220.098987
1504,234300.842341
1505,218099.899447
1506,178621.431322
1507,224386.472341
1508,191859.03301
1509,158815.942347
1510,150660.802349
1511,152903.853505
1512,165343.70624
1513,145369.442726
1514,146991.212134
1515,182772.838747
1516,156121.163257
1517,154987.830475
1518,132613.724897
1519,216519.802001
1520,137884.771395
1521,139590.245858
1522,164500.330973
1523,116770.208695
1524,119785.712429
1525,122087.329512
1526,121865.857367
1527,103083.870084
1528,125959.68669
1529,145974.653111
1530,177564.814332
1531,130032.10421
1532,101591.078911
1533,139639.715983
1534,116399.497482
1535,143264.646524
1536,114411.021068
1537,76235.8993486
1538,157909.360547
1539,192109.568404
1540,99542.0070616
1541,139270.690477
1542,133605.695051
1543,181234.232369
1544,83117.3161868
1545,106291.972387
1546,132733.092271
1547,134081.596628
1548,126502.221731
1549,117220.539504
1550,140249.9621
1551,111334.679529
1552,139315.770352
1553,134014.087773
1554,122027.345496
1555,163569.30304
1556,96158.0764067
1557,105998.264827
1558,99096.0451055
1559,84847.5697323
1560,142489.270871
1561,119317.623355
1562,131482.324264
1563,125833.384843
1564,160317.580956
1565,153469.857129
1566,223814.590435
1567,81021.0319773
1568,230048.898772
1569,138498.432611
1570,134970.59733
1571,122134.520417
1572,139712.344154
1573,233515.48081
1574,116997.951337
1575,222603.130477
1576,226339.542569
1577,195216.383583
1578,145201.98125
1579,141653.48846
1580,189403.711012
1581,148049.64152
1582,129231.843057
1583,302005.758111
1584,229767.914745
1585,142917.211076
1586,74233.786871
1587,108577.759534
1588,148273.771599
