Id,SalePrice
1461,121981.171554
1462,153434.776223
1463,179853.356535
1464,188956.053606
1465,194288.896005
1466,175690.300781
1467,171565.506044
1468,170578.083092
1469,184974.615111
1470,126307.321442
1471,192445.772202
1472,98884.8608781
1473,98558.2448218
1474,152065.039237
1475,124475.892834
1476,362993.843819
1477,243425.964517
1478,307320.939109
1479,278329.046013
1480,467707.0851
1481,306001.370736
1482,208112.761203
1483,175285.851711
1484,172814.928072
1485,181303.823068
1486,195778.998586
1487,320441.889788
1488,230001.633525
1489,200229.994422
1490,211166.247665
1491,192897.667041
1492,94135.3544787
1493,177824.200394
1494,294748.430354
1495,288312.737429
1496,234835.21774
1497,183624.03379
1498,162012.610214
1499,156839.126367
1500,161033.700656
1501,175841.82186
1502,159988.148331
1503,268071.321874
1504,232239.269449
1505,220072.984353
1506,175558.031976
1507,233766.712907
1508,194217.135109
1509,160353.30121
1510,150586.377763
1511,150561.845514
1512,162501.811956
1513,143912.116841
1514,151666.503278
1515,185560.428705
1516,156818.036903
1517,158225.920212
1518,132819.406809
1519,217907.487121
1520,137552.617559
1521,139672.451597
1522,165792.256553
1523,114253.492339
1524,120432.373724
1525,124202.969517
1526,124804.51612
1527,103997.119593
1528,127118.061043
1529,148595.539123
1530,177631.257963
1531,126500.310413
1532,100457.409778
1533,146915.520338
1534,116963.752422
1535,145745.493166
1536,113602.025163
1537,74061.7801679
1538,144340.753102
1539,189254.090277
1540,97250.815102
1541,143505.33889
1542,135638.144039
1543,182165.392526
1544,80934.8192235
1545,108702.853377
1546,132251.785726
1547,133711.279292
1548,128375.479655
1549,115431.356567
1550,141274.269904
1551,109310.182435
1552,139109.470412
1553,139594.019285
1554,122759.930045
1555,164834.727406
1556,91112.0279201
1557,102785.458906
1558,99256.7209425
1559,79813.8455812
1560,141882.914561
1561,121857.416494
1562,130795.538096
1563,125837.479373
1564,159586.528332
1565,153530.106261
1566,224187.320302
1567,78668.6289214
1568,226629.458753
1569,131702.266524
1570,136414.415101
1571,122756.167681
1572,142109.374822
1573,239246.758882
1574,116316.228691
1575,214661.545198
1576,225000.120219
1577,198163.937944
1578,146575.31478
1579,140085.091973
1580,189101.806021
1581,146801.944968
1582,128936.556846
1583,307620.839106
1584,232272.220181
1585,142560.078508
1586,74531.7736304
1587,105938.245397
1588,149906.639713
1589,99123.4595711
1590,132328.255418
1591,102428.465345
1592,117484.308599
1593,120986.944422
1594,121515.385644
1595,113455.027735
1596,229228.797786
1597,173086.707662
1598,195361.117505
1599,180176.661874
1600,175822.028969
1601,74438.5560604
1602,112612.215752
1603,85645.0917313
1604,273731.053162
1605,247560.127461
1606,167607.424876
1607,158753.219641
1608,215005.195071
1609,189164.731939
1610,162495.138503
1611,146666.150838
1612,163692.013607
1613,165874.634448
1614,119667.274327
1615,87091.0107672
1616,79643.1891974
1617,87683.2668795
1618,128818.666995
1619,138161.631748
1620,149069.354374
1621,139481.14587
1622,143155.22985
1623,270644.572578
1624,214339.591034
1625,125192.784359
1626,170391.889132
1627,187032.148812
1628,274405.644616
1629,176221.154253
1630,332702.084109
1631,205465.630595
1632,235094.436237
1633,175082.826208
1634,187794.649401
1635,180026.721402
1636,161147.633907
1637,183114.955641
1638,199827.323873
1639,179789.872797
1640,250284.393616
1641,179655.374445
1642,237819.798131
1643,228016.399753
1644,231110.669337
1645,190079.047043
1646,158829.805831
1647,164400.398768
1648,138881.639326
1649,139188.777373
1650,123091.902875
1651,122203.937762
1652,97499.0623329
1653,100547.740945
1654,152099.913018
1655,151168.59343
1656,146468.964539
1657,151434.699335
1658,154283.804209
1659,130181.112174
1660,154823.806598
1661,433733.894845
1662,373827.076997
1663,369561.418692
1664,445234.686412
1665,311867.722251
1666,319748.820791
1667,357365.107767
1668,339165.919528
1669,300514.063039
1670,340726.618402
1671,256122.026206
1672,443853.265598
1673,294365.200319
1674,249252.929315
1675,190159.591301
1676,193810.633938
1677,211524.363238
1678,462956.38937
1679,374710.707349
1680,320787.7034
1681,250259.63123
1682,304853.198623
1683,187206.832175
1684,175756.73095
1685,176048.405679
1686,170311.976225
1687,171534.110949
1688,193127.677817
1689,193857.691041
1690,193570.548488
1691,182684.192482
1692,262667.62875
1693,175146.598717
1694,183092.352921
1695,168938.171341
1696,268448.864952
1697,172182.746203
1698,338248.35226
1699,316133.319543
1700,247899.306529
1701,267468.844878
1702,248491.077484
1703,253088.654192
1704,279710.835816
1705,231100.213856
1706,395179.506393
1707,216199.814215
1708,205475.775291
1709,263499.902044
1710,220656.042814
1711,269814.344417
1712,242556.118587
1713,268866.458857
1714,219125.723797
1715,209098.683691
1716,173811.679096
1717,169146.964512
1718,136321.586556
1719,203739.246873
1720,238921.505351
1721,162055.844345
1722,130166.537526
1723,155856.822664
1724,206636.408122
1725,231916.128892
1726,188768.523876
1727,166309.34601
1728,185251.304285
1729,170057.596902
1730,156074.333672
1731,122947.957076
1732,133175.833325
1733,123211.291323
1734,127853.896765
1735,132802.24907
1736,118133.126672
1737,315129.860536
1738,224644.399805
1739,257053.629258
1740,205656.457248
1741,187033.051205
1742,170591.885709
1743,174177.002328
1744,311415.256572
1745,218562.291209
1746,215111.866802
1747,216292.424625
1748,214006.893359
1749,158035.740476
1750,137856.460033
1751,231041.514936
1752,122640.90622
1753,142212.954241
1754,198041.785997
1755,167359.850747
1756,127011.047965
1757,122802.631489
1758,146987.94023
1759,163544.307959
1760,162280.672894
1761,148338.054461
1762,174157.609975
1763,176972.700862
1764,120839.375443
1765,157226.991553
1766,174001.36799
1767,202728.635244
1768,142580.520016
1769,168122.943639
1770,148201.310831
1771,132086.371221
1772,134173.329375
1773,140656.386886
1774,135243.792044
1775,136504.106077
1776,125683.47046
1777,113485.898055
1778,136403.961437
1779,117634.293454
1780,171033.004867
1781,130632.776332
1782,99052.8267009
1783,142937.440377
1784,108332.381905
1785,116220.872773
1786,148304.840053
1787,168006.603707
1788,65272.8666682
1789,98136.622061
1790,86817.494375
1791,175464.789951
1792,152052.571259
1793,129829.16516
1794,146688.933398
1795,135360.445683
1796,131183.106444
1797,115206.902208
1798,126159.721599
1799,112484.477364
1800,130101.015459
1801,125058.511414
1802,141097.113175
1803,151539.450907
1804,140392.444689
1805,137944.055268
1806,118457.921329
1807,130329.668958
1808,120914.510305
1809,122966.461922
1810,146579.340813
1811,97509.9002322
1812,102709.281906
1813,121302.537285
1814,100386.017302
1815,62770.0420608
1816,103871.071662
1817,117152.634611
1818,134292.912784
1819,128075.184981
1820,71928.2650218
1821,116862.704311
1822,148723.997372
1823,53016.9586398
1824,127441.085695
1825,136667.784612
1826,106689.494937
1827,104824.718713
1828,131239.059438
1829,111119.291514
1830,140980.961638
1831,149858.560628
1832,96172.1944772
1833,133648.260726
1834,126980.542316
1835,123984.575136
1836,123602.112487
1837,99291.2019774
1838,126787.922108
1839,97454.2664373
1840,158582.74086
1841,142463.233568
1842,94053.4542575
1843,137376.692207
1844,137889.159934
1845,144586.728296
1846,152597.03848
1847,162178.34766
1848,65189.0061282
1849,113768.597105
1850,125853.524641
1851,151041.524504
1852,128550.663066
1853,137341.678205
1854,172757.351459
1855,156753.774673
1856,221732.849073
1857,157118.034323
1858,136042.229213
1859,120865.60141
1860,154038.091799
1861,120495.038666
1862,283576.220505
1863,273332.8934
1864,273313.474231
1865,339354.549315
1866,335568.323609
1867,230703.117597
1868,286152.259555
1869,201673.517787
1870,229273.907872
1871,254962.80947
1872,175569.757416
1873,232469.143542
1874,141631.366274
1875,197850.487093
1876,192055.269588
1877,209301.900694
1878,205770.070449
1879,134451.055373
1880,134078.515802
1881,241993.011773
1882,250918.758219
1883,193202.658441
1884,207700.017864
1885,243908.416291
1886,286525.536307
1887,205409.982837
1888,269800.090409
1889,171970.228215
1890,127032.800633
1891,136259.407383
1892,109321.316612
1893,132135.732761
1894,128582.108638
1895,144137.924511
1896,127155.28992
