Id,SalePrice
1461,120533.577212
1462,154487.168542
1463,180716.887988
1464,191036.240056
1465,196743.862686
1466,180154.57633
1467,169964.270931
1468,174549.326382
1469,184033.744481
1470,125372.114342
1471,194795.348752
1472,98346.3871094
1473,99205.6936133
1474,152768.028632
1475,123746.922301
1476,393610.430175
1477,249896.55261
1478,310947.187176
1479,282798.806084
1480,435364.020362
1481,313439.905037
1482,211695.076419
1483,179406.463456
1484,173946.168729
1485,183708.180858
1486,200247.103397
1487,334206.588597
1488,224274.420217
1489,204167.346993
1490,217884.30327
1491,195185.694743
1492,93491.1890417
1493,185653.87699
1494,300764.949979
1495,291274.239512
1496,239596.311808
1497,180814.150501
1498,163760.248785
1499,158787.015119
1500,161470.683839
1501,178258.600571
1502,165681.622694
1503,292743.06164
1504,232490.136343
1505,217311.967638
1506,184114.899943
1507,228773.5128
1508,194194.172731
1509,159739.832772
1510,153167.07454
1511,151084.324782
1512,167011.892625
1513,147182.93269
1514,155424.635745
1515,192169.248559
1516,160377.211457
1517,160083.172877
1518,130906.057827
1519,221171.143947
1520,137844.633121
1521,141366.06109
1522,169358.995829
1523,113085.81638
1524,117560.237832
1525,121607.130749
1526,120331.327034
1527,102403.909741
1528,125841.709358
1529,145827.256379
1530,184124.262152
1531,141753.298543
1532,103250.130073
1533,145577.174958
1534,116509.17239
1535,150884.053672
1536,112432.715304
1537,81089.3129105
1538,167886.880575
1539,209237.434234
1540,115462.372406
1541,142091.126482
1542,136854.768298
1543,189247.282233
1544,79403.9223817
1545,106663.744282
1546,133619.401193
1547,137594.207757
1548,128485.66869
1549,118784.942873
1550,143981.022248
1551,114600.250965
1552,148037.194423
1553,143393.950541
1554,121709.009183
1555,166997.370409
1556,100753.519118
1557,114732.508013
1558,103431.059495
1559,106269.998339
1560,146827.975142
1561,138214.899777
1562,133244.361957
1563,127789.239516
1564,161996.005439
1565,158376.801891
1566,229771.490301
1567,80254.5956672
1568,232468.202322
1569,145498.829158
1570,136338.445824
1571,123478.009217
1572,141817.052791
1573,241664.800808
1574,126397.312746
1575,229144.878362
1576,228366.979254
1577,198138.887796
1578,148489.889301
1579,143422.797748
1580,190061.682032
1581,150708.560306
1582,129517.605154
1583,304258.420142
1584,232286.716315
1585,145061.505068
1586,71441.2881337
1587,109350.363413
1588,151715.304955
1589,98516.5607475
1590,131604.160957
1591,104258.852267
1592,126868.747144
1593,121866.347412
1594,129992.340666
1595,122463.919098
1596,230258.754892
1597,169006.90359
1598,192108.803614
1599,199979.737853
1600,187961.309157
1601,76394.0725859
1602,118498.329168
1603,88287.8547948
1604,280987.337355
1605,248058.267033
1606,165248.030046
1607,162410.772337
1608,218811.731053
1609,192965.43383
1610,165645.494547
1611,150222.562101
1612,169053.957927
1613,169244.598013
1614,128804.618816
1615,88346.4337165
1616,81153.0698277
1617,88645.4989245
1618,126047.472328
1619,138234.815563
1620,156057.735556
1621,146770.570521
1622,151415.392117
1623,272964.049615
1624,217043.764359
1625,123363.604384
1626,176383.140265
1627,188197.194934
1628,276904.872051
1629,175801.734245
1630,320693.555956
1631,215721.830375
1632,233736.398526
1633,176977.878997
1634,189934.350887
1635,181906.087328
1636,163033.793452
1637,182683.958656
1638,201061.999202
1639,181910.668901
1640,235446.140354
1641,181719.784201
1642,241825.205734
1643,223729.670503
1644,229601.69225
1645,188121.101542
1646,163092.493644
1647,163151.252933
1648,138278.484398
1649,141272.899511
1650,121937.44883
1651,123595.576638
1652,96676.2563354
1653,99945.4305251
1654,151368.952768
1655,144939.144461
1656,148160.756322
1657,151626.256289
1658,160344.222041
1659,129040.135498
1660,157287.820262
1661,408785.974631
1662,374922.936687
1663,356834.174053
1664,439091.319535
1665,317640.063474
1666,318810.437666
1667,349473.914443
1668,340691.599832
1669,309217.073286
1670,333916.026478
1671,256792.769969
1672,408418.276035
1673,292300.822483
1674,254167.417815
1675,198440.141337
1676,200988.498826
1677,215978.737045
1678,440917.585635
1679,359370.953145
1680,320424.589064
1681,270236.600096
1682,303952.729832
1683,193603.176283
1684,178890.606603
1685,181934.459504
1686,171387.134188
1687,174383.214256
1688,195012.491399
1689,194870.937082
1690,193322.520341
1691,186371.605104
1692,277014.833436
1693,175231.450702
1694,186616.88377
1695,169047.231783
1696,263417.228947
1697,170740.596981
1698,326872.395473
1699,320673.533847
1700,254386.9336
1701,265954.791474
1702,241353.585041
1703,240846.76516
1704,274314.291518
1705,252690.337183
1706,388946.762171
1707,224341.642005
1708,205590.792641
1709,268816.360771
1710,224756.727045
1711,277826.306956
1712,243297.60251
1713,259669.304239
1714,219012.661214
1715,205381.126361
1716,175974.189762
1717,172326.372745
1718,137862.128929
1719,213017.176739
1720,241421.688107
1721,164561.090244
1722,128572.110432
1723,158122.923965
1724,207815.306676
1725,231651.077953
1726,190036.648748
1727,170226.324031
1728,185840.205896
1729,168784.400581
1730,158588.527392
1731,123306.670579
1732,134656.853852
1733,122130.885131
1734,128779.94779
1735,133998.044422
1736,114568.384379
1737,316869.527938
1738,237346.079044
1739,258059.841377
1740,207521.391252
1741,190215.285121
1742,171875.210803
1743,175918.275845
1744,318751.743031
1745,224049.637355
1746,244574.385952
1747,216301.821397
1748,212844.447522
1749,159480.134002
1750,138921.986674
1751,228020.243696
1752,119802.50443
1753,144577.594028
1754,201358.582664
1755,172030.515636
1756,124054.247982
1757,121202.967042
1758,155284.074882
1759,164660.408546
1760,164839.244415
1761,155710.878743
1762,179028.305058
1763,183389.968134
1764,120947.957225
1765,163570.788288
1766,176881.295588
1767,200472.955546
1768,142176.926999
1769,166972.82166
1770,151430.895737
1771,133135.996805
1772,137170.472862
1773,141530.768146
1774,142658.396856
1775,138834.01711
1776,124714.682516
1777,113817.702002
1778,138995.033495
1779,125158.170599
1780,170839.22273
1781,130472.415607
1782,99982.4682603
1783,148085.916312
1784,110801.313756
1785,120536.347469
1786,151150.247136
1787,168560.197484
1788,65013.2811079
1789,96286.0705988
1790,92047.8668106
1791,175510.782864
1792,152550.325974
1793,135806.344279
1794,148097.207665
1795,138050.182697
1796,138524.348159
1797,118380.456119
1798,129746.458151
1799,114064.044548
1800,131299.314212
1801,126862.091027
1802,139930.878582
1803,157123.31919
1804,140490.920195
1805,137973.064532
1806,115516.144439
1807,139928.485548
1808,122348.398453
1809,126393.377469
1810,146470.697474
1811,102488.860381
1812,104973.233278
1813,121941.099715
1814,97906.3284246
1815,58913.6527543
1816,103433.72307
1817,129347.916998
1818,143840.645656
1819,131311.663469
1820,80361.5636016
1821,119132.452269
1822,154112.794007
1823,52239.8862796
1824,134463.256514
1825,142640.262421
1826,109357.645277
1827,103709.775717
1828,133491.062249
1829,123107.211406
1830,140955.452464
1831,150725.632346
1832,99550.2228806
1833,142018.4543
1834,132759.130492
1835,142091.274864
1836,121910.205523
1837,98746.023757
1838,125525.333319
1839,100681.004423
1840,166664.767895
1841,144694.141812
1842,99502.3517019
1843,143898.465578
1844,148028.153845
1845,144662.117029
1846,155808.631589
1847,161928.511297
1848,62789.1512693
1849,118740.863754
1850,126355.787032
1851,149345.716943
1852,127914.829724
1853,145600.83115
1854,172002.354686
1855,157946.946739
1856,225705.938076
1857,165708.901351
1858,137622.296913
1859,120396.753835
1860,156265.803039
1861,120219.631587
1862,267066.477192
1863,262541.028507
1864,262543.150526
1865,352275.480258
1866,334885.405899
1867,234160.522813
1868,293913.71608
1869,201320.864813
1870,237174.301356
1871,263683.083508
1872,180942.684475
1873,239811.546861
1874,140927.778556
1875,201131.22681
1876,196770.42076
1877,210109.011457
1878,209009.798934
1879,135589.448611
1880,134055.925684
1881,238054.906291
1882,251020.429042
1883,192868.568504
1884,207312.875822
1885,246634.034117
1886,288894.992559
1887,209021.717247
1888,267487.818193
1889,177188.061436
1890,126533.695137
1891,139544.853314
1892,111018.045541
1893,131243.538182
1894,130560.883454
1895,145599.6065
1896,127824.224196
1897,127171.966114
1898,117928.39903
1899,147634.438123
1900,153557.286897
1901,168683.842593
1902,142762.12259
1903,210196.660157
1904,149143.819953
1905,190848.108706
1906,150095.80343
1907,207173.228764
1908,114721.552224
1909,137958.237678
1910,125522.367974
1911,201570.47443
1912,273635.894782
1913,148316.413705
1914,57599.9437496
1915,347135.032544
1916,59193.9248793
1917,247623.404826
1918,136588.934458
1919,159265.03377
1920,151753.845325
1921,386635.66547
1922,334948.889749
1923,213325.379748
1924,229623.468534
1925,217540.280565
1926,370036.309789
1927,135606.139243
1928,166191.107706
1929,121697.702571
1930,132871.738028
1931,137631.076433
1932,142111.355428
1933,194189.892818
1934,181641.402302
1935,177710.615758
1936,193062.183178
1937,182947.723136
1938,172121.236515
1939,259066.335757
1940,197868.207883
1941,173682.628209
1942,189761.178207
1943,209272.327071
1944,340595.102587
1945,371149.606367
1946,148471.701396
1947,284716.049429
1948,164170.273084
1949,247388.597471
1950,184747.225084
1951,252969.836143
1952,227323.357985
1953,176284.284416
1954,195709.316364
1955,136945.657695
1956,280515.772148
1957,162786.856058
1958,291593.764192
1959,142681.209988
1960,114195.827538
1961,126857.624847
1962,94239.3177343
1963,104239.303702
1964,112361.493434
1965,146920.240973
1966,145591.132373
1967,304782.891661
1968,388431.737804
1969,367043.239603
1970,393809.266609
1971,417392.623063
1972,360739.726978
1973,283731.309793
1974,326218.756527
1975,468856.970616
1976,276463.222012
1977,348196.456017
1978,334328.952602
1979,326774.954716
1980,197707.663062
1981,340544.36976
1982,234948.03955
1983,222183.756095
1984,174861.057136
1985,222806.584723
1986,209266.054415
1987,194151.090768
1988,183868.62831
1989,193454.430985
1990,220055.693439
1991,223198.246483
1992,221122.459852
1993,177327.689647
1994,232679.806218
1995,184807.669603
1996,263737.834499
1997,354961.664392
1998,324535.789121
1999,275509.258166
2000,301531.852082
2001,283750.187282
2002,244177.738346
2003,253362.647862
2004,273515.811847
2005,235675.428355
2006,217188.040889
2007,242544.449768
2008,216543.407356
2009,198529.450378
2010,193470.514076
2011,144224.790794
2012,182640.487101
2013,186345.363436
2014,193534.675867
2015,205092.50151
2016,195938.725486
2017,203727.674326
2018,129050.912137
2019,133496.67334
2020,108122.434311
2021,115318.722806
2022,184520.244022
2023,150634.794806
2024,251076.766873
2025,352692.177562
2026,180936.631339
2027,158074.526087
2028,151194.343024
2029,169286.6362
2030,269746.618007
2031,243776.534188
2032,260122.641107
2033,257386.668337
2034,168369.121404
2035,210698.595453
2036,185722.756721
2037,189894.053379
2038,294061.413272
2039,223282.274744
2040,350326.359382
2041,286318.618371
2042,206851.633607
2043,170333.509686
2044,167578.054278
2045,212161.258017
2046,138067.441815
2047,148947.460336
2048,139705.530116
2049,139806.434266
2050,170943.914962
2051,107905.782354
2052,133001.202793
2053,143671.615024
2054,97849.6459952
2055,153075.696074
2056,139190.103198
2057,126076.675107
2058,219512.237738
2059,138724.026134
2060,159591.929874
2061,169074.230388
2062,133292.606256
2063,118918.62107
2064,139311.536422
2065,121958.68339
2066,175024.387445
2067,131980.09406
2068,138680.443585
2069,81288.3679974
2070,110930.478342
2071,104572.262078
2072,143707.317058
2073,137162.887112
2074,174017.08218
2075,148356.954242
2076,121684.625781
2077,150153.866983
2078,129505.110916
2079,131826.696148
2080,113895.50799
2081,122268.494277
2082,130671.702334
2083,143784.936783
2084,109389.275244
2085,126359.774973
2086,112296.795492
2087,120720.373191
2088,105028.350142
2089,91628.347797
2090,130229.367043
2091,116575.967137
2092,130787.078252
2093,132641.005962
2094,129195.766236
2095,155247.080367
2096,86308.2508456
2097,102103.880789
2098,146557.480922
2099,59817.0736582
2100,101050.976298
2101,117066.60726
2102,134579.195202
2103,107546.916925
2104,133366.373001
2105,131222.485505
2106,77780.2447862
2107,212352.115103
2108,116120.362014
2109,112046.812837
2110,127062.532588
2111,137689.759013
2112,139252.436193
2113,118149.089491
2114,115819.997885
2115,151462.895228
2116,118308.109477
2117,142979.566749
2118,127506.283911
2119,112945.504882
2120,119188.815438
2121,97693.613047
2122,113524.656818
2123,86960.1998521
2124,168545.406374
2125,135892.58533
2126,165047.102143
2127,155239.622805
2128,130441.601659
2129,97296.6298698
2130,136397.738555
2131,152837.355697
2132,112644.791762
2133,115690.361312
2134,122954.044515
2135,99198.3486647
2136,82572.9044107
2137,116749.092761
2138,133361.444121
2139,150516.627932
2140,136133.906832
2141,149429.071641
2142,137292.651428
2143,147737.006187
2144,122387.401412
2145,138893.378181
2146,161440.145095
2147,168236.743533
2148,132058.679583
2149,146045.595236
2150,221884.456349
2151,132066.316879
2152,168767.338794
2153,162982.421671
2154,103667.002701
2155,138675.22263
2156,231309.43308
2157,232257.616932
2158,236782.110368
2159,217216.261326
2160,187241.50965
2161,244282.517763
2162,390514.785324
2163,351614.689344
2164,265558.361374
2165,194174.578985
2166,150231.714617
2167,210590.202733
2168,203492.355264
2169,198149.73278
2170,216209.75629
2171,148121.664701
2172,137404.72082
2173,157012.038923
2174,229427.969587
2175,291277.525519
2176,317373.283475
2177,249506.611324
2178,220603.980077
2179,146696.316041
2180,192861.73468
2181,198204.661442
2182,224272.572615
2183,194072.149226
2184,131685.203092
2185,134697.098619
2186,140114.620458
2187,154524.586023
2188,158800.897878
2189,217306.825268
2190,79364.5679104
2191,78360.4911462
2192,92403.8479751
2193,107933.425046
2194,104277.075484
2195,112677.486357
2196,113713.390762
2197,112175.536146
2198,153222.714117
2199,170648.105816
2200,146337.902425
2201,140686.389429
2202,194981.125601
2203,171576.2145
2204,172899.503136
2205,121456.79161
2206,143810.240701
2207,232464.868798
2208,227298.010213
2209,200462.710008
2210,125747.803907
2211,114130.459778
2212,115295.024197
2213,104300.757474
2214,145526.297086
2215,102894.785113
2216,143684.839991
2217,66777.3385074
2218,79787.930496
2219,67474.0738534
2220,78167.2936207
2221,347692.261704
2222,273470.412079
2223,279265.53135
2224,214835.213201
2225,131908.175201
2226,178216.141982
2227,204559.644319
2228,288949.163861
2229,246438.45201
2230,159714.283759
2231,220293.877314
2232,179189.264525
2233,186226.747662
2234,249867.22146
2235,218527.210677
2236,261390.126104
2237,326108.568615
2238,207626.90416
2239,105028.02859
2240,164244.445904
2241,148354.20205
2242,131378.508508
2243,134030.850471
2244,99778.3643454
2245,107099.799491
2246,141807.347604
2247,110477.49381
2248,124886.162951
2249,125965.000079
2250,132122.535993
2251,126837.995166
2252,175914.763306
2253,163360.821756
2254,178824.496535
2255,188098.013882
2256,177862.545381
2257,200186.671772
2258,168416.388413
2259,179162.87795
2260,149194.842457
2261,197913.209787
2262,214335.150532
2263,348350.915248
2264,414722.0151
2265,164799.396505
2266,291240.330019
2267,327710.112843
2268,399050.037366
2269,161259.082646
2270,188775.811282
2271,225137.061413
2272,213374.378105
2273,163870.951035
2274,178618.796061
2275,167920.940983
2276,183812.703973
2277,183886.359373
2278,146213.248046
2279,132440.729317
2280,113540.836391
2281,178594.339898
2282,183828.45991
2283,101259.644461
2284,119118.319574
2285,142067.037712
2286,127953.346526
2287,361198.983976
2288,278337.593616
2289,351723.466065
2290,414201.500597
2291,320980.797766
2292,393697.784636
2293,441002.081775
2294,377683.78523
2295,432792.718004
2296,268242.333773
2297,340490.031473
2298,347282.031276
2299,355500.132364
2300,316864.232845
2301,309611.578849
2302,239313.386311
2303,234176.529354
2304,248889.801769
2305,196152.730278
2306,192629.350651
2307,198919.125611
2308,223235.380462
2309,286698.918035
2310,233405.992794
2311,202967.476849
2312,179272.68722
2313,178452.774466
2314,182299.863774
2315,183083.503796
2316,201826.690631
2317,183794.705073
2318,185533.701801
2319,184584.389895
2320,182044.439196
2321,252113.74577
2322,178932.470543
2323,189225.378386
2324,180424.935924
2325,215766.714464
2326,174777.200742
2327,213525.567694
2328,222210.925342
2329,186957.26843
2330,180225.221371
2331,335665.640132
2332,406084.960253
2333,307181.173504
2334,266684.10849
2335,271463.885884
2336,310127.611058
2337,198320.276127
2338,267908.850287
2339,227005.075742
2340,375512.911378
2341,214624.521083
2342,230223.102289
2343,222702.514963
2344,224654.796706
2345,234889.717473
2346,216092.553722
2347,199260.385467
2348,230289.157648
2349,174758.419231
2350,302437.711541
2351,269319.470579
2352,230246.568076
2353,236078.499566
2354,138399.651
2355,157072.126645
2356,156037.543908
2357,198253.743212
2358,199079.569066
2359,127823.124622
2360,120798.807751
2361,139832.197411
2362,256740.084498
2363,142761.514505
2364,158617.603299
2365,221558.460934
2366,195760.590924
2367,215783.976139
2368,218888.996583
2369,211586.452466
2370,170131.668921
2371,169984.596912
2372,181582.900411
2373,265271.868627
2374,285908.089332
2375,239797.924633
2376,267713.287524
2377,312500.453211
2378,147919.543615
2379,204851.550137
2380,145125.752504
2381,165867.790056
2382,192013.723557
2383,202922.691159
2384,237681.795986
2385,159122.240729
2386,140100.539745
2387,132874.248395
2388,105757.822419
2389,130571.35859
2390,152691.14342
2391,143272.223696
2392,116630.662772
2393,170984.299501
2394,152436.120457
2395,202824.190546
2396,148194.930868
2397,194990.320304
2398,129607.722679
2399,66827.5038045
2400,65484.7023616
2401,119129.085347
2402,139882.497936
2403,135030.7635
2404,156708.513438
2405,163238.376996
2406,135924.562359
2407,128654.082063
2408,138296.875382
2409,134539.309371
2410,165828.276616
2411,119649.877497
2412,156409.336477
2413,136582.728782
2414,144702.372126
2415,135537.961956
2416,126847.032625
2417,135446.7512
2418,129224.028062
2419,130340.821465
2420,127976.124973
2421,149209.667387
2422,115879.003846
2423,128201.699807
2424,149012.275525
2425,192206.957764
2426,131098.609948
2427,136186.343296
2428,176285.918128
2429,114014.797728
2430,132143.535764
2431,121892.419414
2432,145596.970926
2433,148261.525424
2434,144828.088855
2435,157401.822347
2436,108767.104582
2437,109556.796121
2438,122519.24615
2439,110990.422309
2440,123978.733001
2441,98973.5445651
2442,104318.436264
2443,124941.618074
2444,130889.817972
2445,91026.4096354
2446,134837.924136
2447,196306.079923
2448,145708.573902
2449,117059.245478
2450,148720.470351
2451,135935.139642
2452,197933.258762
2453,95606.1060608
2454,124066.440392
2455,115057.611742
2456,126772.688505
2457,127132.674985
2458,129318.913224
2459,114174.759942
2460,143882.987703
2461,123250.165885
2462,135278.316723
2463,123067.706537
2464,154576.173735
2465,135534.464469
2466,121292.852776
2467,152420.849091
2468,97553.5329742
2469,92948.4121073
2470,179269.455461
2471,192068.80603
2472,156877.319333
2473,117888.146388
2474,97215.1858881
2475,207536.685414
2476,108852.220989
2477,126898.468109
2478,154242.672335
2479,111819.942586
2480,150109.342335
2481,129828.021584
2482,129697.635454
2483,117718.207832
2484,125894.645897
2485,127310.576768
2486,157615.42823
2487,188233.81979
2488,154639.833337
2489,156236.771398
2490,152815.033693
2491,86741.3318075
2492,187768.350528
2493,152623.956401
2494,156578.515126
2495,93719.7462427
2496,222009.324863
2497,146133.705208
2498,118805.392611
2499,88566.7334237
2500,137429.580938
2501,132928.154937
2502,145239.717798
2503,107445.026152
2504,177109.099415
2505,225168.863671
2506,253687.065957
2507,292433.618215
2508,252572.900658
2509,219269.567008
2510,224329.631917
2511,183286.935941
2512,213456.993946
2513,221890.113018
2514,256694.35366
2515,151871.978973
2516,174826.047933
2517,140671.341064
2518,150503.092527
2519,237140.88928
2520,216575.279433
2521,192831.739448
2522,224235.436903
2523,127847.731332
2524,146639.752673
2525,144566.63625
2526,144643.870437
2527,122845.839814
2528,134492.379801
2529,142426.051343
2530,121150.646824
2531,239006.537362
2532,228197.693542
2533,199822.119611
2534,242700.480267
2535,281141.559836
2536,229518.775025
2537,235956.000835
2538,190512.432052
2539,188833.625688
2540,184272.552135
2541,184133.562733
2542,170278.736351
2543,129212.186316
2544,123791.637442
2545,136738.247471
2546,140341.705091
2547,137301.723239
2548,149254.113531
2549,169028.206266
2550,408829.69044
2551,147556.345725
2552,125922.142426
2553,79851.8130165
2554,109681.606067
2555,115942.497829
2556,106360.457786
2557,114157.960677
2558,157321.025689
2559,135236.452354
2560,144017.063276
2561,149087.154342
2562,151149.227886
2563,151021.022951
2564,181680.560922
2565,148134.147325
2566,161322.35477
2567,135942.966275
2568,193299.111553
2569,203265.861747
2570,122572.695412
2571,174504.644269
2572,165038.261721
2573,225963.249642
2574,303135.768305
2575,127819.377445
2576,127137.494512
2577,151811.891009
2578,86845.8597458
2579,75526.9930774
2580,119170.286799
2581,126310.641077
2582,118497.601906
2583,281549.356773
2584,166558.093983
2585,197432.310965
2586,208538.096502
2587,196612.872952
2588,144254.993656
2589,147327.720065
2590,223641.203071
2591,216934.490978
2592,221707.890014
2593,262351.431206
2594,172719.726113
2595,210305.199712
2596,318226.060527
2597,199220.198992
2598,279749.560893
2599,356344.082286
2600,144506.259929
2601,141510.936594
2602,85863.6985157
2603,96917.6510666
2604,87247.024504
2605,86559.1697088
2606,152349.245868
2607,195078.936314
2608,189493.932824
2609,170474.799552
2610,110022.007355
2611,143206.463624
2612,154256.645767
2613,127336.280487
2614,122217.527858
2615,156293.702554
2616,148408.176829
2617,179306.1218
2618,204328.809018
2619,210971.359778
2620,189088.650759
2621,179908.12643
2622,183693.188297
2623,243601.457106
2624,276610.221763
2625,282702.460235
2626,168755.940653
2627,171627.138949
2628,431074.81731
2629,500664.235341
2630,372259.681413
2631,440036.537748
2632,412596.867875
2633,300587.971752
2634,388289.086105
2635,155141.535194
2636,188267.59218
2637,197616.441485
2638,258326.695579
2639,180925.48933
2640,152276.942282
2641,110342.627828
2642,187860.503623
2643,108908.633404
2644,131278.296753
2645,103694.231497
2646,93486.6959224
2647,103822.37359
2648,135089.901687
2649,144910.241003
2650,135871.926334
2651,149211.853559
2652,412245.842963
2653,242375.257955
2654,261911.214467
2655,375829.631073
2656,333203.149282
2657,328505.342421
2658,295295.16682
2659,306199.324456
2660,335988.69593
2661,352867.177157
2662,351328.343513
2663,278974.891326
2664,284229.241123
2665,328625.053154
2666,290205.073425
2667,180288.159883
2668,182496.390504
2669,183979.295622
2670,278092.263946
2671,186684.91417
2672,191927.923889
2673,204494.760285
2674,202560.374248
2675,181062.119702
2676,193013.646392
2677,193985.848141
2678,243616.872462
2679,294090.389911
2680,280274.828437
2681,406669.095469
2682,318077.399871
2683,508573.948237
2684,311528.288071
2685,328967.270716
2686,261066.815321
2687,312679.676675
2688,218511.608241
2689,208521.675142
2690,418972.512212
