Id,SalePrice
1461,124254.239372
1462,155939.389747
1463,187731.252028
1464,190518.979155
1465,184873.744627
1466,174809.532428
1467,169151.573616
1468,168241.236552
1469,184629.754741
1470,132958.685134
1471,191614.306729
1472,101235.816692
1473,96506.7859377
1474,150764.42976
1475,129976.354282
1476,369605.359761
1477,256935.316052
1478,303961.676071
1479,285829.316316
1480,508993.122312
1481,311648.499114
1482,199932.171739
1483,175737.417519
1484,174251.224169
1485,173074.391692
1486,192232.207088
1487,320021.802243
1488,243063.96002
1489,210934.841654
1490,205769.06376
1491,187691.386729
1492,99497.6488553
1493,183212.046063
1494,288764.809997
1495,285805.255041
1496,241459.233798
1497,174445.722318
1498,155609.526359
1499,157035.154215
1500,158506.347322
1501,187904.360955
1502,152241.731343
1503,264814.905493
1504,240895.315456
1505,217179.511538
1506,166461.258369
1507,256264.163466
1508,194816.616809
1509,161798.132755
1510,151043.121479
1511,147221.668348
1512,161124.090795
1513,146783.062323
1514,167472.113744
1515,194715.478223
1516,170741.52979
1517,162254.56655
1518,132410.475575
1519,226387.753836
1520,139533.050074
1521,142462.805092
1522,166291.408613
1523,114549.491199
1524,120583.117123
1525,129586.990549
1526,123659.697705
1527,111085.548056
1528,128057.763008
1529,148975.189406
1530,174189.520661
1531,111220.179438
1532,100871.67024
1533,152671.352303
1534,118612.48893
1535,145765.699006
1536,116743.585211
1537,67991.0926943
1538,158539.39287
1539,208856.585462
1540,105121.84109
1541,140959.304404
1542,139047.020022
1543,199868.151242
1544,75321.0235364
1545,105282.586437
1546,128291.720184
1547,135799.082146
1548,137727.98537
1549,110083.52501
1550,132454.361729
1551,108706.09533
1552,129972.863924
1553,158052.773257
1554,121950.204194
1555,174634.077551
1556,86534.3351592
1557,106509.396388
1558,97998.515954
1559,73621.8400232
1560,131286.085769
1561,135268.856815
1562,129030.705277
1563,123595.341285
1564,155653.393063
1565,152777.35476
1566,228802.613657
1567,70498.8930345
1568,224885.989846
1569,138522.31663
1570,137438.70614
1571,126029.481157
1572,152710.369627
1573,260856.991488
1574,109871.402474
1575,224620.744998
1576,238480.565389
1577,200536.313652
1578,155586.183918
1579,140063.773357
1580,193139.555432
1581,148390.501409
1582,129139.570452
1583,317710.384836
1584,230396.829583
1585,141270.946571
1586,76028.244445
1587,102036.483944
1588,153699.744037
1589,109705.126389
1590,131996.528672
1591,100473.791643
1592,123923.918831
1593,129934.365098
1594,182860.66223
1595,110526.847513
1596,212656.739442
1597,180613.139485
1598,193034.436267
1599,185874.253944
1600,186761.636064
1601,62575.3331691
1602,121884.253524
1603,86494.974323
1604,272073.01567
1605,250802.731161
1606,171302.167004
1607,149624.514893
1608,193946.402908
1609,193298.929325
1610,159846.437397
1611,143568.918893
1612,153457.354129
1613,162440.911932
1614,123803.178714
1615,89011.3578638
1616,74061.0390233
1617,82695.3396664
1618,128099.96242
1619,142479.579117
1620,162204.650966
1621,142117.373327
1622,142229.562271
1623,271058.921766
1624,209596.970521
1625,135454.805104
1626,163861.629138
1627,190775.922091
1628,271725.833828
1629,181867.918653
1630,380987.886636
1631,214385.648276
1632,238208.11049
1633,172223.573358
1634,193482.847271
1635,176499.88755
1636,156190.662152
1637,176433.080515
1638,190990.079324
1639,174413.474576
1640,255427.839008
1641,181823.035363
1642,226734.457576
1643,236644.424196
1644,234885.109015
1645,194443.455333
1646,156634.437663
1647,168670.821501
1648,131899.601559
1649,134517.06179
1650,122739.807908
1651,128760.796535
1652,98737.4030129
1653,99861.6751545
1654,151552.112891
1655,155782.785445
1656,144602.758585
1657,153433.140601
1658,146545.852313
1659,141738.542922
1660,150507.655859
1661,429576.217091
1662,410330.658353
1663,384757.696315
1664,450349.346267
1665,319673.767331
1666,339719.51529
1667,366376.648127
1668,342502.20329
1669,295098.824069
1670,360671.331697
1671,262544.789214
1672,509888.436039
1673,289688.793891
1674,253231.724951
1675,181419.308578
1676,186177.33013
1677,199980.389737
1678,471050.483015
1679,388652.421746
1680,344835.480507
1681,249235.818511
1682,306271.426933
1683,172872.731706
1684,169888.929967
1685,170923.582464
1686,169332.006325
1687,162280.345215
1688,191099.608679
1689,190668.154916
1690,196058.809902
1691,169351.599379
1692,253340.732976
1693,170208.743862
1694,182617.795471
1695,166655.384587
1696,277761.412368
1697,170887.15292
1698,390024.372492
1699,312637.156276
1700,246136.753679
1701,260590.74671
1702,259623.978038
1703,265635.719414
1704,289211.327464
1705,206678.523383
1706,477630.503329
1707,213708.791686
1708,197901.041535
1709,255729.78681
1710,229312.878568
1711,270038.935959
