Id,SalePrice
1461,118357.54928
1462,151052.536744
1463,174424.574063
1464,186231.259366
1465,193090.676033
1466,181542.685831
1467,169517.063785
1468,173628.383285
1469,182497.754851
1470,131263.479779
1471,207381.245917
1472,97363.1777137
1473,99320.0804995
1474,156723.683766
1475,122198.88511
1476,447406.626513
1477,250145.770893
1478,326423.070461
1479,298558.284054
1480,424384.840346
1481,327158.679251
1482,205245.768636
1483,181993.1683
1484,170244.636311
1485,179449.407541
1486,195702.09635
1487,351042.9317
1488,208550.361623
1489,203277.882709
1490,217065.869885
1491,191489.447839
1492,91986.1991835
1493,184189.073295
1494,309000.416234
1495,301995.790058
1496,252043.03828
1497,181070.66609
1498,164295.742171
1499,153975.766667
1500,166102.196302
1501,169661.038953
1502,169436.356868
1503,308474.396686
1504,231387.746206
1505,212768.65658
1506,176989.374256
1507,232945.107109
1508,186033.032421
1509,161115.707781
1510,149696.709798
1511,146862.126753
1512,156213.496494
1513,148930.514841
1514,138146.351201
1515,212524.285975
1516,158208.406436
1517,153250.352257
1518,135221.247935
1519,223324.989049
1520,137360.028818
1521,139639.604707
1522,161680.750336
1523,115737.302546
1524,121864.908213
1525,123706.145197
1526,125987.400048
1527,100867.680884
1528,128073.701537
1529,143456.486263
1530,182445.300288
1531,145510.939769
1532,105791.099952
1533,140939.840346
1534,112049.353122
1535,140861.682469
1536,114812.89097
1537,95227.1036984
1538,160645.771422
1539,203409.931508
1540,117238.124736
1541,137865.759414
1542,136289.823919
1543,179634.395245
1544,78475.4474544
1545,103559.971902
1546,133470.950672
1547,137682.775793
1548,124139.295917
1549,117932.450768
1550,143978.36926
1551,117083.303939
1552,146287.842988
1553,133137.408357
1554,127767.089866
1555,160578.15341
1556,107454.185687
1557,110202.751153
1558,104234.901153
1559,107100.73463
1560,153134.799904
1561,129126.782373
1562,131825.403602
1563,131362.082709
1564,158112.726081
1565,151258.489577
1566,244106.041354
1567,81019.1395293
1568,225819.782997
1569,141202.542603
1570,136664.926513
1571,123096.234198
1572,139161.672574
1573,232865.809942
1574,125686.33194
1575,239588.211047
1576,230603.562824
1577,198850.70999
1578,142420.335014
1579,141123.153987
1580,186087.364073
1581,146448.864409
1582,132565.556388
1583,309596.614553
1584,232549.840586
1585,141209.692603
1586,75083.3670509
1587,110758.990394
1588,145068.985207
1589,91118.0855427
1590,134879.12877
1591,106870.922046
1592,127395.714601
1593,121922.727378
