Id,SalePrice
1461,119420.539891
1462,149633.171859
1463,174304.983759
1464,186353.995266
1465,198020.605232
1466,180279.334827
1467,170316.151166
1468,175167.726757
1469,180841.732321
1470,127763.667079
1471,205260.734643
1472,98338.6054038
1473,100801.496449
1474,156392.390878
1475,122079.285088
1476,376311.306184
1477,245915.177902
1478,317516.623282
1479,286484.178928
1480,443572.939036
1481,309071.561302
1482,209277.392965
1483,180336.528777
1484,173830.598743
1485,178952.52778
1486,196298.039394
1487,322380.348381
1488,219057.752866
1489,200242.414439
1490,212853.936614
1491,192760.75707
1492,89620.3854157
1493,179597.782389
1494,302347.097084
1495,295485.368486
1496,238501.419373
1497,182559.812749
1498,161219.485431
1499,156721.206301
1500,166565.175886
1501,171721.337207
1502,168592.579153
1503,276792.53117
1504,234600.266506
1505,212537.520565
1506,172579.075102
1507,228977.036896
1508,183329.831256
1509,161010.168694
1510,148777.201874
1511,147136.991269
1512,157590.241009
1513,144840.269028
1514,135950.298247
1515,197776.322515
1516,156821.033065
1517,150172.732031
1518,134289.26181
1519,219633.888426
1520,138448.32534
1521,139727.80433
1522,161613.198318
1523,117862.603753
1524,123363.674849
1525,122496.39703
1526,125067.058457
1527,101769.575022
1528,125882.414327
1529,142874.236898
1530,170943.595389
1531,136021.538493
1532,104769.757733
1533,136336.932522
1534,115240.035323
1535,139847.454687
1536,116475.043862
1537,87922.2541972
1538,155889.522786
1539,195015.795261
1540,106546.333716
1541,136491.265812
1542,130332.823843
1543,166522.507062
1544,82759.1795792
1545,105668.299492
1546,135207.400799
1547,133372.23104
1548,122500.31126
1549,118585.979678
1550,141779.351583
1551,115783.213113
1552,140237.908889
1553,127580.652007
1554,124991.982697
1555,160745.289805
1556,97622.2405563
1557,94432.9600195
1558,100717.026422
1559,77504.1443851
1560,147400.723623
1561,109255.702559
1562,129635.09991
1563,129137.743707
1564,158554.092815
1565,150322.545881
1566,237379.901617
1567,80971.5800309
1568,219548.035124
1569,139341.26288
1570,137927.736967
1571,122332.824966
1572,137819.771943
1573,224867.218149
1574,122065.597166
1575,227069.996492
1576,226595.821215
1577,195612.037209
1578,142375.184562
1579,136809.818009
1580,185748.796506
1581,145169.562718
1582,131593.914738
1583,300471.448372
1584,230797.213755
1585,140589.306989
1586,75161.356618
1587,110075.557817
1588,144088.023477
1589,94459.828732
1590,131958.070464
1591,106476.186712
1592,121097.39997
1593,125164.942968
1594,115404.335543
1595,119904.466863
1596,232293.246107
1597,152413.705183
1598,187205.18911
1599,194064.034025
1600,193966.374852
1601,86273.1488832
1602,112060.701632
1603,88769.65358
