Id,SalePrice
1461,114718.574147
1462,158577.375191
1463,187077.571135
1464,204537.269708
1465,196997.598074
1466,175490.384748
1467,172406.435349
1468,173519.958673
1469,186332.062265
1470,123796.540596
1471,177815.640434
1472,102793.29551
1473,101343.947577
1474,146706.07864
1475,104565.835056
1476,347274.328089
1477,247395.461698
1478,299891.343863
1479,303483.43628
1480,419566.62503
1481,307016.091775
1482,220817.372566
1483,180043.899726
1484,174027.651831
1485,198375.481962
1486,206445.307113
1487,321353.254309
1488,224496.094464
1489,199882.803755
1490,240253.343275
1491,203459.755401
1492,90654.478725
1493,198150.605271
1494,293884.687463
1495,273052.499872
1496,235757.408423
1497,167429.046818
1498,172935.221166
1499,168771.812335
1500,166957.533874
1501,189757.048345
1502,159492.979863
1503,270394.607944
1504,233640.001214
1505,221234.471636
1506,192309.929977
1507,233723.827814
1508,194988.926389
1509,155041.465678
1510,156893.34764
1511,153994.30911
1512,174434.997482
1513,140556.551551
1514,160289.36134
1515,187051.624674
1516,160471.227986
1517,171909.485655
1518,128661.012834
1519,214706.198317
1520,137175.293362
1521,138252.669663
1522,183575.109279
1523,108913.519146
1524,107679.265767
1525,116228.630112
1526,107398.010912
1527,104989.128739
1528,122533.833424
1529,149702.205924
1530,201661.498681
1531,152198.010594
1532,95426.0473185
1533,147553.683832
1534,121320.418821
1535,150343.426855
1536,107458.986015
1537,72596.0504204
1538,161536.754196
1539,183667.337308
1540,115941.915976
1541,138568.336766
1542,129391.091769
1543,172629.405675
1544,78323.8896534
1545,110147.339578
1546,144379.813541
1547,134214.576478
1548,125746.45699
1549,122256.891923
1550,145725.507524
1551,109506.590469
1552,147639.502314
1553,151682.859643
1554,122965.845655
1555,168182.754052
1556,98980.2546623
1557,104587.252486
1558,113159.574349
1559,91207.7790542
1560,133174.262273
1561,128387.442148
1562,139608.289716
1563,127454.062773
1564,164003.360699
1565,165402.594124
1566,227217.87447
1567,79678.2152618
1568,247754.210205
1569,148775.677973
1570,146779.683413
1571,113486.923255
1572,139391.685116
1573,254389.451309
1574,135893.161304
1575,237533.474003
1576,242628.39034
1577,190099.145894
1578,148608.014245
1579,146840.11998
1580,193284.738942
1581,163969.595708
1582,126627.113645
1583,270501.434822
1584,222830.490371
1585,153528.421609
1586,66549.2877851
1587,110455.032979
1588,158514.262785
1589,101860.718067
1590,126207.268107
1591,100176.705027
1592,127889.400823
1593,127091.736077
1594,119224.426279
1595,120168.344384
1596,215742.810308
1597,191420.601361
1598,199360.401974
1599,184883.456744
1600,176941.935237
1601,59499.7363556
1602,127557.469094
1603,76543.5230154
1604,275441.387615
1605,228256.734621
1606,154404.745201
1607,163431.572208
1608,225374.814785
1609,191021.633768
1610,166569.83279
1611,144390.40605
1612,190481.116728
1613,175437.29434
1614,143059.459654
1615,95436.5932091
1616,79273.4645439
1617,91926.5890997
1618,123937.652461
1619,146634.088706
1620,159280.603551
1621,136251.46359
1622,157828.007534
1623,248974.892281
1624,223744.756244
1625,116217.245189
1626,185111.415003
1627,193249.874246
1628,266802.379737
1629,175228.341949
1630,305658.090405
1631,224125.672404
1632,227845.331071
1633,185910.422464
1634,195784.519014
1635,184704.123685
1636,160352.591696
1637,188049.722372
1638,191142.627412
1639,185036.235964
1640,226941.848013
1641,181316.700166
1642,264347.067843
1643,213427.520441
1644,231101.542429
1645,198652.365811
1646,171386.860804
1647,158438.513137
1648,131632.456172
1649,142025.342069
1650,119914.138157
1651,120432.481357
1652,102297.056184
1653,100938.618918
1654,144800.752585
1655,125973.424399
1656,144511.016062
1657,146833.268037
1658,159396.230847
1659,111152.147907
1660,169010.733232
1661,386003.538276
1662,329549.075974
1663,347741.098911
1664,425741.869489
1665,309745.991285
1666,311568.035814
1667,331360.61276
1668,342506.937421
1669,300239.091249
1670,333109.511861
1671,264212.011035
1672,358004.487136
1673,280718.236353
1674,243261.418548
1675,212625.397071
1676,215005.008311
1677,221557.393313
1678,425118.860386
1679,349458.976997
1680,319642.735479
1681,275249.743191
1682,304607.238834
1683,200720.882174
1684,190293.57637
1685,194827.79305
1686,181524.02008
1687,181354.256293
1688,208975.915756
1689,206838.953996
1690,210572.593247
1691,203373.584364
1692,258540.005396
1693,182166.981017
1694,190967.051125
1695,165466.446287
1696,254771.359758
1697,171285.382563
1698,310959.872516
1699,307219.088746
1700,265849.56559
1701,271359.153989
1702,227038.052153
1703,228467.298094
1704,255026.021675
1705,261217.132542
1706,293006.598341
1707,228546.843113
1708,202601.647125
1709,246050.13675
1710,222272.699546
1711,273923.86289
1712,251908.304026
1713,258516.232613
1714,215709.20041
1715,206646.729757
1716,179434.924606
1717,182599.09
1718,138756.869419
1719,221391.536338
1720,229662.238227
1721,163210.172238
1722,124988.820447
1723,159597.676668
1724,210314.952719
1725,237497.005416
1726,192557.343063
1727,165550.053363
1728,180003.160684
1729,173196.869407
1730,151119.870238
1731,123111.687525
1732,135653.39846
1733,116622.741846
1734,121842.683304
1735,131666.195325
1736,105068.906062
1737,267420.667902
1738,260788.59081
1739,232567.29465
1740,226383.041662
1741,202216.15408
1742,173908.683728
1743,180304.376967
1744,323067.279427
1745,212270.948918
1746,191204.220276
1747,214008.034444
1748,212672.053322
1749,150387.269943
1750,127756.867946
1751,239462.233678
1752,117403.130048
1753,152200.476622
1754,193159.222868
1755,178711.994903
1756,129980.884334
1757,121251.823853
1758,158738.781394
1759,163309.7229
1760,168726.832645
1761,162519.397719
1762,178087.4657
1763,193585.130469
1764,119962.475475
1765,152733.874348
1766,190866.609849
1767,202746.106123
1768,144095.185874
1769,164152.160964
1770,160966.950928
1771,126206.85645
1772,130964.915909
1773,131091.26424
1774,163472.023229
1775,145574.441701
1776,128877.517048
1777,104320.86187
1778,148741.001463
1779,134348.009118
1780,162005.360339
1781,126846.275398
1782,91621.1558009
1783,159046.426395
1784,122291.289142
1785,134797.999818
1786,150236.138661
1787,170999.724191
1788,58497.4964596
1789,105927.396115
1790,89123.9011938
1791,194300.317824
1792,149342.348292
1793,131655.528721
1794,164056.0638
1795,137160.471114
1796,155493.466154
1797,123889.451335
1798,133414.084868
1799,103043.718273
1800,134546.399912
1801,123130.055817
1802,129550.875215
1803,158403.275622
1804,139009.406266
1805,138453.223854
1806,117112.266694
1807,138044.262597
1808,126049.47011
1809,133304.918288
1810,144116.173494
1811,90473.421973
1812,95286.3406724
1813,125513.688423
1814,95774.985772
1815,48646.0835291
1816,95597.0554688
1817,139473.31984
1818,169821.663406
1819,148142.840523
1820,62292.6195852
1821,117813.840057
1822,157422.862956
1823,45409.1386506
1824,140680.967162
1825,145430.895714
1826,116711.032499
1827,101460.237562
1828,135574.728945
1829,136857.996025
1830,142382.073264
1831,137353.064951
1832,75570.7496885
1833,141651.410681
1834,136036.025738
1835,107420.694515
1836,116523.580644
1837,89008.2894618
1838,113485.68805
1839,104530.4865
1840,153474.666862
1841,135547.248295
1842,100806.370648
1843,149891.566732
1844,157009.878653
1845,150398.21547
1846,161079.457976
1847,181439.108832
1848,49250.2448755
1849,119036.01801
1850,118988.081575
1851,150618.88816
1852,132605.736246
1853,146592.276627
1854,162162.739299
1855,157718.77554
1856,227648.041497
1857,150758.565385
1858,137126.938946
1859,120963.842766
1860,160667.964131
1861,121042.232238
1862,289102.624384
1863,279485.490747
1864,279494.327998
1865,339304.960159
1866,324745.762047
1867,218438.902214
1868,280388.739394
1869,209954.517428
1870,217485.159509
1871,264529.59764
1872,199079.676543
1873,247546.222971
1874,150916.099455
1875,193468.951159
1876,202714.796425
1877,205753.943377
1878,210765.33064
1879,144055.246912
1880,126958.135142
1881,236743.657136
1882,239892.711039
1883,187700.5063
1884,196516.084083
1885,225234.310348
1886,274355.873986
1887,219086.192231
1888,245725.625269
1889,193909.235227
1890,120080.879334
1891,134771.821605
1892,106102.194972
1893,123869.936607
1894,135031.969812
1895,145143.74854
1896,129884.402892
1897,132949.596513
1898,117905.725788
1899,160237.183085
1900,162863.426063
1901,171537.411235
1902,157760.63463
1903,208875.836541
1904,161495.51601
1905,195987.935113
1906,145846.629636
1907,212865.500281
1908,109658.420389
1909,142574.402943
1910,124458.218442
1911,206992.95532
1912,286033.82572
1913,169196.620013
1914,59600.1205929
1915,329854.312775
1916,27279.4315587
1917,233445.077555
1918,137768.137422
1919,158652.23662
1920,151262.746846
1921,366576.463534
1922,323588.844337
1923,226176.652161
1924,243816.174833
1925,209413.72985
1926,356842.191671
1927,133067.363962
1928,175394.552296
1929,113871.236644
1930,131635.712723
1931,138225.358955
1932,136123.261616
1933,212610.671462
1934,185255.213125
1935,182913.466665
1936,201544.120502
1937,185221.829185
1938,173812.414322
1939,257264.277503
1940,198812.717326
1941,174188.885313
1942,173940.176699
1943,229291.26171
1944,353457.166537
1945,367099.87043
1946,125154.82268
1947,243046.964954
1948,170694.430171
1949,252540.645862
1950,186292.226979
1951,244024.164307
1952,209281.474122
1953,189592.652223
1954,183448.744078
1955,135390.157828
1956,277743.720451
1957,155037.98888
1958,261353.992121
1959,144892.925781
1960,110318.227832
1961,133592.444404
1962,96586.5582746
1963,107940.38069
1964,109534.504752
1965,138072.540097
1966,127746.713312
1967,293815.862155
1968,376448.624014
1969,356639.914598
1970,363520.091213
1971,413595.648781
1972,346143.712905
1973,296645.163102
1974,323724.360507
1975,478565.616596
1976,268491.825359
1977,327545.990673
1978,321155.710025
1979,310565.470273
1980,201881.525143
1981,331367.371582
1982,222545.31542
1983,212569.847377
1984,187135.426169
1985,222428.016396
1986,203978.754543
1987,204568.943022
1988,194478.453189
1989,205484.216486
1990,221215.162933
1991,234677.983942
1992,226343.751451
1993,185657.43211
1994,220615.166733
1995,191536.748953
1996,276536.975993
1997,320428.64311
1998,292179.608767
1999,297749.423205
2000,295146.051067
2001,299092.915384
2002,241218.818352
2003,250931.285784
2004,282827.2564
2005,233935.452602
2006,216899.571434
2007,239053.523452
2008,231065.245321
2009,211691.243936
