Id,SalePrice
1461,121145.178342
1462,157361.398538
1463,185217.364269
1464,189428.53532
1465,192134.547918
1466,169903.20457
1467,176056.749464
1468,164802.404392
1469,192402.522755
1470,128330.989114
1471,187606.574664
1472,100254.206343
1473,97828.7209008
1474,154210.75084
1475,111839.975667
1476,359613.929493
1477,242355.743364
1478,307503.787531
1479,287061.497473
1480,480090.846384
1481,293562.429291
1482,202873.442857
1483,172363.288111
1484,167938.263074
1485,176935.270844
1486,194823.964265
1487,314053.791969
1488,242972.629988
1489,202354.116806
1490,207743.263004
1491,192571.365838
1492,96496.6776398
1493,175110.365129
1494,290605.966926
1495,288435.575298
1496,238290.11634
1497,187799.077159
1498,154750.646743
1499,150923.02118
1500,159354.78566
1501,180545.507343
1502,146445.960318
1503,254378.639152
1504,227648.362507
1505,224466.837815
1506,168736.162436
1507,254655.526336
1508,199468.381538
1509,163776.838404
1510,150420.642002
1511,145346.438978
1512,156173.210992
1513,140666.804708
1514,162077.887055
1515,191768.099622
1516,158369.901537
1517,165436.806961
1518,133277.438887
1519,220997.716564
1520,136812.945751
1521,139855.515169
1522,168669.239527
1523,108649.028569
1524,121872.420708
1525,128914.278254
1526,131348.601423
1527,106030.830611
1528,129697.639421
1529,154431.97781
1530,177779.220972
1531,118635.375482
1532,97932.8473387
1533,163117.974706
1534,118220.289083
1535,151270.07884
1536,111800.476002
1537,69220.244429
1538,114124.885244
1539,182895.239515
1540,92148.5705444
1541,152935.457446
1542,140164.195093
1543,184238.988681
1544,76074.6270398
1545,114071.632871
1546,131179.966452
1547,132886.621365
1548,132547.028884
1549,111447.033534
1550,143555.296116
1551,104801.839417
1552,138650.062051
1553,152019.942426
1554,124391.319119
1555,167652.694951
1556,79875.006369
1557,95630.876568
1558,99614.5292054
1559,68604.2690347
1560,140532.622557
1561,127513.269842
1562,129266.137221
1563,125846.597464
1564,157958.550697
1565,153664.274768
1566,225017.350683
1567,73430.0736625
1568,219014.723917
1569,116567.916352
1570,139629.646079
1571,124140.51104
1572,147447.3111
1573,252009.714961
1574,114798.10375
1575,196976.466435
1576,222017.366911
1577,204727.832834
1578,149633.584732
1579,136592.43724
1580,188429.495222
1581,144023.455405
1582,128278.985377
1583,320125.036466
1584,237849.046134
1585,141764.781678
1586,75195.358938
1587,100060.323825
1588,153542.866005
1589,102738.443001
1590,132636.607901
1591,98478.5691236
1592,116636.415665
1593,120206.023745
1594,129085.38372
1595,110053.969023
1596,236835.473151
1597,185488.374951
1598,204221.366828
1599,166434.780957
1600,160668.919863
1601,66248.8010097
1602,113286.187328
1603,92496.350886
1604,268803.042731
1605,251065.615638
1606,167855.475533
1607,153660.704938
1608,206188.418532
1609,189321.298813
1610,164932.268846
1611,143808.141781
1612,159709.231014
1613,165339.662462
1614,113348.713518
1615,84688.1266691
1616,71887.5147337
1617,82027.4435022
1618,127770.514639
1619,136423.100531
1620,152761.378249
1621,138244.811996
1622,134869.007902
1623,279555.882267
1624,217212.501245
1625,127049.081762
1626,163935.161652
1627,186622.540066
1628,273332.988369
1629,179396.578041
1630,375282.572722
1631,201558.950506
1632,237934.718489
1633,170187.061874
1634,187845.494818
1635,179730.458527
1636,158709.25455
1637,186726.878435
1638,201674.649834
1639,178883.780095
1640,279846.109351
1641,178328.437557
1642,236484.21414
1643,235735.223542
1644,230438.949906
1645,190138.877117
1646,153506.576214
1647,168890.602758
1648,140838.851961
1649,132929.605744
1650,124898.505273
1651,121299.47241
1652,98212.1824711
1653,100137.881948
1654,153893.397902
1655,156874.12942
1656,145357.816219
1657,153752.858686
1658,146187.309247
1659,123955.038325
1660,153348.239732
1661,445506.852403
1662,391081.015536
1663,400096.237589
1664,427494.779392
1665,318062.689186
1666,318794.094108
1667,384145.409099
1668,352013.277346
1669,287861.454053
1670,359720.802697
1671,258397.395466
1672,484999.178318
1673,298931.482492
1674,247091.128247
1675,180678.396712
1676,188282.551404
1677,209980.98471
1678,487198.931524
1679,388661.066098
1680,349497.516744
1681,243755.818221
1682,298176.955269
1683,174593.718505
1684,171008.884354
1685,168348.648124
1686,165501.429571
1687,166832.292907
1688,193951.367904
1689,196008.545283
1690,196085.46904
1691,174281.852664
1692,250015.999507
1693,175358.791317
1694,180739.129267
1695,167490.723993
1696,279314.231653
1697,175744.845375
1698,361673.485722
1699,313206.181034
1700,245529.080866
1701,276408.427667
1702,263581.662801
1703,273045.401861
1704,289627.760618
1705,212991.395693
1706,452232.3023
1707,216979.671571
1708,206340.572732
1709,252739.682032
1710,216148.222167
1711,253375.218757
1712,240681.414996
1713,289960.343884
1714,222562.002547
1715,218262.278846
1716,170837.682951
1717,162456.04246
1718,148123.72603
1719,196295.639075
1720,242778.801688
1721,157991.165107
1722,142772.601963
1723,154496.236426
1724,213599.538283
1725,232194.256906
1726,189467.153664
1727,164317.893355
1728,185728.95645
1729,173697.638853
1730,162064.672839
1731,121059.533836
1732,132512.891186
1733,125591.757754
1734,127761.487717
1735,128130.173471
1736,120641.839383
1737,320576.657606
1738,205761.661821
1739,275666.76757
1740,213442.863332
1741,189894.941272
1742,171860.425625
1743,176407.73199
1744,309879.127164
1745,222225.803194
1746,183194.39068
1747,219356.642297
1748,221407.832764
1749,154878.02386
1750,142960.080495
1751,240803.787933
1752,122998.175372
1753,142403.555014
1754,197253.418418
1755,165338.248366
1756,132046.201321
1757,123869.382309
1758,143477.802518
1759,169912.452996
1760,161576.302203
1761,146998.131729
1762,171535.989598
1763,179367.953016
1764,118917.03866
1765,164170.966034
1766,166581.514079
1767,215481.49764
1768,144315.144383
1769,172225.298971
1770,143452.551219
1771,138254.210007
1772,131705.24526
1773,144655.826437
1774,131712.546926
1775,133275.100567
1776,125608.630483
1777,115446.216158
1778,133132.672794
1779,109326.150235
1780,177139.33825
1781,133735.415486
1782,89745.8863893
1783,140626.383386
1784,109350.13446
1785,122929.783026
1786,148142.533531
1787,172421.164404
1788,61055.2494218
1789,108001.470479
1790,77161.0892528
1791,180570.939086
1792,159163.83403
1793,131234.297492
1794,148927.058159
1795,133730.112341
1796,124050.711577
1797,116391.569214
1798,124565.673571
1799,104522.166746
1800,126829.188339
1801,123569.811132
1802,144559.146836
1803,148412.946331
1804,136896.902764
1805,139443.349631
1806,124386.780883
1807,126379.531825
1808,120868.292431
1809,123504.659849
1810,156031.853278
1811,97642.2092959
1812,101581.980031
1813,120166.177135
1814,103777.844472
1815,59551.9339708
1816,106565.827315
1817,106014.513022
1818,134862.800206
1819,126434.85799
1820,62227.1606461
1821,123331.754034
1822,150212.835449
1823,54009.536172
1824,134121.334765
1825,130927.22737
1826,99082.8530225
1827,107315.886316
1828,134002.782158
1829,110231.404896
1830,151637.307028
1831,153625.259124
1832,90996.1832795
1833,123907.347554
1834,124751.610392
1835,95810.3802966
1836,134254.028961
1837,104760.007714
1838,128444.805851
1839,88518.3393997
1840,169939.266328
1841,147204.103831
1842,80564.7910622
1843,138030.267853
1844,128172.284732
1845,148432.110527
1846,150697.222807
1847,171452.157545
1848,59717.5847911
1849,115303.690582
1850,123016.045686
1851,161287.436152
1852,126330.451905
1853,126746.840308
1854,175938.070364
1855,151334.695027
1856,213035.722096
1857,157977.021557
1858,140600.004374
1859,120754.021971
1860,152874.482451
1861,121390.084912
1862,306950.061242
1863,290090.752126
1864,289993.840045
1865,344054.159001
1866,352976.130599
1867,225266.974129
1868,286961.898544
1869,204115.032386
1870,223698.964832
1871,242222.968486
1872,168463.35904
1873,223307.934136
1874,142004.089607
1875,195908.771776
1876,185808.911875
1877,213845.756521
1878,209845.723822
1879,136391.315012
1880,133379.012655
1881,247455.877901
1882,259260.683543
1883,197652.544171
1884,210865.118162
1885,254810.23812
1886,290291.234126
1887,199717.191851
1888,276070.811684
1889,165634.328984
1890,129726.554947
1891,137764.733424
1892,106285.603133
1893,131977.75485
1894,128608.211693
1895,148108.179385
1896,125239.349393
1897,106574.126483
1898,114885.433215
1899,150853.978242
1900,149171.916177
1901,173816.061772
1902,152459.321751
1903,197506.634131
1904,152662.471407
1905,176712.155958
1906,143017.146708
1907,199287.783649
1908,110211.158033
1909,130580.154141
1910,115784.952243
1911,205681.744687
1912,342229.339238
1913,138319.651634
1914,66308.2410291
1915,309191.687365
1916,70792.1285779
1917,257593.633601
1918,144538.095728
1919,165064.499714
1920,150741.131008
1921,420571.720797
1922,307383.854115
1923,209789.460438
1924,204117.793663
1925,206205.566013
1926,383647.842077
1927,132521.583439
1928,162874.537661
1929,129680.100199
1930,139042.922977
1931,138424.490731
1932,137145.681614
1933,171378.242044
1934,179676.475178
1935,175008.280247
1936,191824.086185
1937,182368.136685
1938,170096.421213
1939,224016.806428
1940,191214.724234
1941,173336.058144
1942,188121.953817
1943,197551.837992
1944,348318.814101
1945,393325.286111
1946,139364.335635
1947,314291.056499
1948,176698.466679
1949,240492.104689
1950,178583.390283
1951,269410.513799
1952,233850.733378
1953,167275.763706
1954,197575.481141
1955,135997.98929
1956,286987.694993
1957,154062.239793
1958,322418.511242
1959,135375.25965
1960,110935.030583
1961,117244.852305
1962,99342.2666966
1963,108625.889825
1964,114343.595678
1965,147302.87478
1966,152579.750299
1967,269176.563073
1968,428684.860634
1969,400227.452269
1970,409049.732152
1971,435660.548141
1972,385743.655652
1973,248633.086174
1974,321645.714674
1975,455975.561288
1976,263777.120466
1977,371660.050994
1978,346135.364282
1979,340148.499689
1980,187238.047303
1981,359616.863999
1982,215284.731635
1983,203662.504272
1984,173259.240946
1985,222644.496936
1986,222747.117002
1987,188116.35821
1988,172382.331591
1989,189440.563632
1990,218346.606082
1991,214931.694811
1992,207479.915338
1993,171082.514606
1994,242251.990955
1995,182572.18005
1996,252226.228987
1997,311850.518647
1998,318963.983176
1999,259148.148467
2000,327886.39687
2001,255785.072399
2002,240254.4048
2003,261025.050619
2004,260146.960394
